,SMILES,xTB_S1,xTB_T1,T1S1ratio,xTB_S1_epi_unc,xTB_T1_epi_unc
161310,O=C(CC(F)(F)/C=C/C(F)=C(F)/C=C/C(F)(F)CC(=O)C(Br)Br)C(Br)Br,3.735387447369426,1.7822676044449217,0.4680259071602818,0.005181761906447309,0.0020075443086465376
120454,ClC(Br)(Br)C(CCCC(Cl)(Cl)C(Cl)(Br)Br)=C1C(=C(CCCC(Cl)(Cl)C(Cl)(Br)Br)C(Cl)(Br)Br)C1=C(CCCC(Cl)(Cl)C(Cl)(Br)Br)C(Cl)(Br)Br,2.594795356076951,1.5326377434109417,0.5509108668670865,0.004872077361820984,0.0016751833270593815
120273,ClC(Cl)(Cl)CC(Cl)(Cl)CC[C](C1=C([C](CCC(Cl)(Cl)CC(Cl)(Cl)Cl)C(Br)(Br)Br)C1=C(CCC(Cl)(Cl)CC(Cl)(Cl)Cl)C(Br)(Br)Br)C(Br)(Br)Br,2.8768233644715604,1.5786747577845017,0.5490147211632054,0.0016550045846236861,0.002263013519761694
174578,n12c3-c4c([C](C1=O)c1ccccn1)c1c(n4C(=O)[C](c3c3c2cnc(c3)Cl)c2ncccc2)cnc(c1)Cl,2.2741511853651524,1.1207464532681797,0.4959329178627758,0.003300668709356705,0.002010333890614006
166121,FC(/C=C/C(Br)(Br)C(Cl)(Cl)C(F)(F)C(F)(Br)Br)=C(F)\C=C\C(Br)(Br)C(Cl)(Cl)C(F)(F)C(F)(Br)Br,3.251468156901636,1.570981057488994,0.47449241006596427,0.00037084189297844434,0.0014272682182438433
86664,FC(F)(CBr)CC(F)(F)C[C](C1=C([C](CC(F)(F)CC(F)(F)CBr)C(Cl)(Br)Br)C1=C(CC(F)(F)CC(F)(F)CBr)C(Cl)(Br)Br)C(Cl)(Br)Br,2.863520510885911,1.6089760629261705,0.5519823199578245,0.0011028913969821762,0.0026500580760115402
88364,FC(F)(Cl)CC(Cl)(Cl)CCC(=C1C(=C(CCC(Cl)(Cl)CC(F)(F)Cl)C(F)(F)Br)C1=C(CCC(Cl)(Cl)CC(F)(F)Cl)C(F)(F)Br)C(F)(F)Br,3.8216003255042836,1.9832848076341585,0.5204374282630454,0.00044679026144293417,0.0004829681478323544
86178,FCCC(Br)(Br)CC(Cl)(Cl)[C](CBr)C1=C([C](CBr)C(Cl)(Cl)CC(Br)(Br)CCF)C1=C(CBr)C(Cl)(Cl)CC(Br)(Br)CCF,2.9666895970151383,1.6839903257366657,0.5527358565502105,0.002351229464605884,0.0011211765609264127
48166,C(=C\1/C(=C(/C(C(Cl)(F)F)(F)F)\Br)/C1=C(/C(C(Cl)(F)F)(F)F)\Br)(/C(C(Cl)(F)F)(F)F)\Br,3.2499595303827498,1.7564558230271736,0.536245165547374,0.0024052809114272324,0.0014131612198163416
174586,n12c3-c4c([C](C1=O)c1ccc(nc1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2cnc(c3)Cl)c2cnc(cc2)N(=O)=O)cnc(c1)Cl,2.174458951660248,1.0888814876883273,0.4996806807499684,0.0025947247532293527,0.002051812056669731
136400,FC(F)(F)C(CCC(Cl)(Cl)C(F)(F)Br)=C1C(=C(CCC(Cl)(Cl)C(F)(F)Br)C(F)(F)F)C(=C(CCC(Cl)(Cl)C(F)(F)Br)C(F)(F)F)C1=C(CCC(Cl)(Cl)C(F)(F)Br)C(F)(F)F,3.501037630496203,1.7402877024653585,0.4930713104506152,0.0007079590635256336,0.001277761311783385
429036,Oc1cccc2c(O)c3nsnc3cc12,2.3202669674886915,1.1598171401627677,0.5175461107937465,0.0012408027193278547,0.0016010419356402967
593060,C#C[C@H]1C=C[C@H]2O[C@@H]12,3.872325491990459,2.18653585662472,0.5544731422166408,0.05829550555796372,0.008978389117630924
160947,CC(=O)CC(Br)(Br)/C=C(F)/C(F)=C(F)/C(F)=C/C(Br)(Br)CC(C)=O,3.482658155348291,1.7806030715972152,0.5210664265931444,0.005859645793130212,0.0023197271396090883
486238,CCc1sc2cc(C3=C4C(=O)N(C)C(c5cc6sc(C)c(CC)c6s5)=C4C(=O)N3C)sc2c1CC,1.9906195125977326,0.9712331933272849,0.4920330960073694,0.004986846131077452,0.01186777177269742
84972,CCC(F)(F)C(F)(F)C(F)(F)[C](CCl)C1=C([C](CCl)C(F)(F)C(F)(F)C(F)(F)CC)C1=C(CCl)C(F)(F)C(F)(F)C(F)(F)CC,3.297193589779348,1.7532831642503914,0.5426986954308071,0.005800251115369693,0.0022914498451073696
152346,CC(CCC(Br)(Br)C(F)(Br)Br)=C1C(=C(CCl)CCC(Br)(Br)C(F)(Br)Br)C(=C(C)CCC(Br)(Br)C(F)(Br)Br)C1=C(CCl)CCC(Br)(Br)C(F)(Br)Br,3.2075047496847757,1.7159784128808737,0.499440459362164,0.0007982922848698744,0.0013040196857480608
155272,O=C(CBr)CC(Cl)(Cl)/C=C(F)/C=C/C(F)=C/C(Cl)(Cl)CC(=O)CBr,3.7666155132586683,1.8474807610396642,0.4885104786832376,0.002432187029467676,0.0028594792335077924
126742,FC(F)(C=C1C(=CC(F)(F)C(F)(F)C(F)(F)CBr)C1=CC(F)(F)C(F)(F)C(F)(F)CBr)C(F)(F)C(F)(F)CBr,3.664163540071209,1.7059114657207826,0.4980464976399807,0.003520750690853411,0.0028385668651093885
133886,FC(F)(F)CC(F)(F)C(Br)=C1C(=C(Br)C(F)(F)CC(F)(F)F)C(=C(Br)C(F)(F)CC(F)(F)F)C1=C(Br)C(F)(F)CC(F)(F)F,3.190862087788586,1.5725021197439433,0.5165926359913607,0.0009057383854935089,0.0010476815055186234
42158,C12C(NC(=O)N1)(N(C(=O)N2)N=O)N=O,2.0893242608261553,1.2347808618196583,0.5283577933699415,0.1801821507983906,0.13233177734957177
