,SMILES,xTB_S1,xTB_T1,T1S1ratio,xTB_S1_epi_unc,xTB_T1_epi_unc
577629,CO[C@@H](C)C(C)C,6.4992733591393534,6.340008319713012,0.9917236676672767,0.002473366995977139,0.005049957063968032
278857,CSc1cc2cnc(SC)cc2cn1,3.326036235425395,2.335399438344594,0.7023468009515036,0.005606810421408469,0.0056795237233666146
489454,CCc1c(CC)c2c3nonc3c(CC)c(CC)c2c2nonc12,2.518357111556292,1.3278151393435305,0.5707541157710054,0.02297189362974788,0.027600537633883947
573673,Cc1ccc2c(-c3cccc4c3CCCC4)c3ccccc3c(-c3ccc(-c4c5ccccc5c(-c5cccc6c5CCCC6)c5ccc(C)cc45)c4c3CCCC4)c2c1,2.807075060570655,1.5206805571060293,0.571807598152653,0.00910900419969754,0.003487967529232811
507635,c1ccc(-c2ccc(N(c3ccc(-c4ccc(N(c5ccccc5)c5cccc6ccccc56)cc4)cc3)c3ccc4c(c3)C(c3ccccc3)(c3ccccc3)c3ccccc3-4)cc2)cc1,2.9916722906023034,2.392639720017963,0.7953463788209142,0.0028307632972474697,0.0008067208942416165
549673,c1cncc(-c2cccc(-c3cc(-c4cccc(-c5cccnc5)c4)cc(-c4cccc(-c5cccnc5)c4)c3)c2)c1,3.920025389613864,3.065724606011277,0.768630774168257,0.007973221315334683,0.0017861747438396437
370812,COc1ccc2c(N(C)C)c3ccccc3cc2n1,3.0174251397642413,1.9423337467860429,0.62743148492188,0.00107722586207384,0.0008251942435363302
54171,FC(F)(CC(Br)(Br)C1=C(Br)C=C(C(Br)(Br)CC(F)(F)C(Cl)(Cl)Br)C(Br)=C1)C(Cl)(Cl)Br,3.9477072066638805,3.106577666734009,0.7795521692778643,0.001312492476338461,0.0005840048223024697
531261,CC1(C)c2cn(-c3ccccc3)nc2-n2c3ccccc3c3cccc1c32,3.4110706617196755,2.6762047098668647,0.8063533677565837,0.004260044282424994,0.008399802895555133
322496,CSc1ccc2c3ccccc3c3ccc([N+](=O)[O-])cc3c2c1,2.8562898514932136,2.278140907655374,0.8007510901351934,0.00045932761008994654,0.0013826608651998158
212387,CN(C)c1ccc2c(c1)C(=O)OCCNC(=O)c1cccc(n1)C(=O)NCCOC(=O)c1cc(ccc21)N(C)C,3.1266580735831635,2.357251766755214,0.7960209535073826,0.008468051714248451,0.00450144904932029
288072,CN(C)c1cc(N)cc2ncncc12,3.765114473274719,2.824590867559726,0.7593778216296929,0.0013954905991389014,0.0007941729347991795
508789,c1ccc(N(c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2ccccc2-3)c2ccc3c(c2)C2(c4ccccc4-c4ccccc42)c2ccc4ccccc4c2-3)cc1,2.9053574873048222,2.207727965324392,0.7737139275825792,0.0020065483585097804,0.003334096520763152
546091,c1ccc2c3c4c(cc2c1)-n1c2cc5ccc6cccc7ccc(c5c67)c2c2cccc(c21)B4c1cccc2c4c5ccc6cccc7ccc(cc4n-3c12)c5c76,2.4446161602633665,1.5784600655923362,0.5702404752085132,0.008747295207425357,0.005433614824674139
587844,CO[C@H]1C[C@H]2C[C@@]12O,5.611958081212037,5.308231802252897,0.9509211108789706,0.00939277139989537,0.009120716837562621
111048,ClB1N(CCC(Br)(Br)CBr)B(Cl)N(CCC(Br)(Br)CBr)B(Cl)N1CCC(Br)(Br)CBr,4.78909623698833,4.208630713742076,0.8932793030436184,0.0026576419305461125,0.003818046114382352
208428,COc1ccc(cc1)c1c2ccccc2cc2ccccc12,3.123063365587673,1.7761367691858365,0.5725247846427942,0.004081193858464257,0.0043162612408088625
