,SMILES,xTB_S1,xTB_T1,T1S1ratio,is_large,xTB_S1_epi_unc,xTB_T1_epi_unc
489454,CCc1c(CC)c2c3nonc3c(CC)c(CC)c2c2nonc12,2.518357111556292,1.3278151393435305,0.5707541157710054,True,0.02297189362974788,0.027600537633883947
573673,Cc1ccc2c(-c3cccc4c3CCCC4)c3ccccc3c(-c3ccc(-c4c5ccccc5c(-c5cccc6c5CCCC6)c5ccc(C)cc45)c4c3CCCC4)c2c1,2.807075060570655,1.5206805571060293,0.571807598152653,True,0.00910900419969754,0.003487967529232811
507635,c1ccc(-c2ccc(N(c3ccc(-c4ccc(N(c5ccccc5)c5cccc6ccccc56)cc4)cc3)c3ccc4c(c3)C(c3ccccc3)(c3ccccc3)c3ccccc3-4)cc2)cc1,2.9916722906023034,2.392639720017963,0.7953463788209142,True,0.0028307632972474697,0.0008067208942416165
549673,c1cncc(-c2cccc(-c3cc(-c4cccc(-c5cccnc5)c4)cc(-c4cccc(-c5cccnc5)c4)c3)c2)c1,3.920025389613864,3.065724606011277,0.768630774168257,True,0.007973221315334683,0.0017861747438396437
54171,FC(F)(CC(Br)(Br)C1=C(Br)C=C(C(Br)(Br)CC(F)(F)C(Cl)(Cl)Br)C(Br)=C1)C(Cl)(Cl)Br,3.9477072066638805,3.106577666734009,0.7795521692778643,True,0.001312492476338461,0.0005840048223024697
531261,CC1(C)c2cn(-c3ccccc3)nc2-n2c3ccccc3c3cccc1c32,3.4110706617196755,2.6762047098668647,0.8063533677565837,True,0.004260044282424994,0.008399802895555133
322496,CSc1ccc2c3ccccc3c3ccc([N+](=O)[O-])cc3c2c1,2.8562898514932136,2.278140907655374,0.8007510901351934,True,0.00045932761008994654,0.0013826608651998158
212387,CN(C)c1ccc2c(c1)C(=O)OCCNC(=O)c1cccc(n1)C(=O)NCCOC(=O)c1cc(ccc21)N(C)C,3.1266580735831635,2.357251766755214,0.7960209535073826,True,0.008468051714248451,0.00450144904932029
508789,c1ccc(N(c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2ccccc2-3)c2ccc3c(c2)C2(c4ccccc4-c4ccccc42)c2ccc4ccccc4c2-3)cc1,2.9053574873048222,2.207727965324392,0.7737139275825792,True,0.0020065483585097804,0.003334096520763152
546091,c1ccc2c3c4c(cc2c1)-n1c2cc5ccc6cccc7ccc(c5c67)c2c2cccc(c21)B4c1cccc2c4c5ccc6cccc7ccc(cc4n-3c12)c5c76,2.4446161602633665,1.5784600655923362,0.5702404752085132,True,0.008747295207425357,0.005433614824674139
111048,ClB1N(CCC(Br)(Br)CBr)B(Cl)N(CCC(Br)(Br)CBr)B(Cl)N1CCC(Br)(Br)CBr,4.78909623698833,4.208630713742076,0.8932793030436184,True,0.0026576419305461125,0.003818046114382352
208428,COc1ccc(cc1)c1c2ccccc2cc2ccccc12,3.123063365587673,1.7761367691858365,0.5725247846427942,True,0.004081193858464257,0.0043162612408088625
257368,c1ccc(-n2c(-c3ccc(-c4c5ccccc5c(-c5cc6ccccc6c6ccccc56)c5ccccc45)cc3)nc3c4ccccc4c4ccccc4c32)cc1,2.929642203899868,1.83259862837049,0.5971973038960079,True,0.0002466403601758749,0.0006969776692465141
199464,CCN(CC)c1ncc(cn1)C1=CC=C(c2cnc(nc2)N(CC)CC)C2=N[Se]N=C12,2.4634176607414107,1.7648310279709616,0.677372701554554,True,0.020656677791661925,0.03658297967507268
121715,FC(F)(Cl)CC(Br)(Br)C(F)(F)C[C](C1=C([C](CC(F)(F)C(Br)(Br)CC(F)(F)Cl)C(Cl)Cl)C1=C(CC(F)(F)C(Br)(Br)CC(F)(F)Cl)C(Cl)Cl)C(Cl)Cl,3.3525016150384794,1.8341597479419356,0.5407122738096614,True,0.001623510938066774,0.00022113567190462638
76125,FC(F)(C(Br)(Br)CC(Br)Br)C(Cl)(Cl)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Cl)(Cl)C(F)(F)C(Br)(Br)CC(Br)Br)C=C1,3.788004734784977,3.001207359674498,0.8029517286132606,True,0.001259680678762295,0.00018514040853113205
246108,COC(=O)c1ccc(N=Nc2ccc(N(C)C)cc2)cc1,2.5690323880288988,1.7631605075155494,0.6994932221891917,True,0.0007643038113545406,0.000614576006737224
395471,O=[N+]([O-])c1cnc2c3ccccc3c3cc(F)ccc3c2n1,3.1402547167203765,2.43186696124288,0.7765978345984472,True,0.001968854384512349,0.0042254617026911
230383,CC1(C)C2=CC(=O)C(CN)=CC2=Nc2cc(Cl)c(O)c(Cl)c21,2.339831949494483,1.5157350472277493,0.6190375853483767,True,0.00937424333528371,0.0010952538429038587
73207,ClC(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)CC(Br)(Br)C1=CC=C(C(Br)(Br)CC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)Cl)C=C1,3.7961600152852797,3.0424640205077877,0.8219284601234941,True,0.0032901593478320878,0.002503851289939894
113381,FC(F)(Br)CC(F)(F)C(F)(F)B1N(Br)B(C(F)(F)C(F)(F)CC(F)(F)Br)N(Br)B(C(F)(F)C(F)(F)CC(F)(F)Br)N1Br,3.2461610272846237,2.6674790241173207,0.8170492511425652,True,0.0038864919363817,0.0032456247003479757
481574,N#Cc1cnc(Nc2cc(NCC3CCNCC3)c(Cl)cn2)cn1,3.6638502621971427,2.8230269917002317,0.7559655897806395,True,0.0023141076324432177,0.001976877870590737
537567,CCCCCCCCCCCCC(CCCCCCCCCC)CN1C(=O)C2=C(c3ccc(-c4ccc(-c5ccc(-c6ccc7ccccc7c6)s5)s4)s3)N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C(=O)C2=C1c1ccc(-c2ccc(-c3ccc(-c4ccc5ccccc5c4)s3)s2)s1,1.8355417976758939,0.8434855281371172,0.4330938126081156,True,0.001415476948729066,0.0026817239599092853
84950,ClC(Cl)(Br)[C](CCC(Br)(Br)C(Cl)(Cl)Br)C1=C([C](CCC(Br)(Br)C(Cl)(Cl)Br)C(Cl)(Cl)Br)C1=C(CCC(Br)(Br)C(Cl)(Cl)Br)C(Cl)(Cl)Br,2.7814850812970615,1.4680205415861158,0.5409540788464275,True,0.001981223130109926,0.00033904855007452613
221565,COc1ccc(cc1)N1C(c2ccccc2)C2=C(N(c3ccc(OC)cc3)C(=CC2c2ccc(cc2)N(=O)=O)C(=O)OC)C1=O,2.3090844833619864,1.8706315369110584,0.8835204677455112,True,0.0043883740466534454,0.0021622706508769947
227541,CC(C)(C)C1=NN(c2ccccc2)C(=C1)N=Cc1ccc(cc1)C(F)(F)F,3.3045665085355367,2.347851436697583,0.6944163080172181,True,0.013102973988283566,0.017356813207240862
67128,CC(Br)(Br)C(F)(F)C(Cl)(Cl)CCC1=CC=C(CCC(Cl)(Cl)C(F)(F)C(C)(Br)Br)C=C1,4.195924335044447,3.6851948876957215,0.8651865054114771,True,0.0013781878764108873,7.176157022138491e-05
482542,CCC1(CC)c2cc3c(cc2-c2sc4cc(C(=O)OCC)sc4c21)C(CC)(CC)c1c-3sc2cc(C(=O)OCC)sc12,2.697902240508636,1.7762065215014342,0.6549429278769265,True,0.004735705499096429,0.0019217841149326473
475585,Cc1ccc(N(c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2cc4cc(N(c5ccc(C)cc5)c5ccc(C)cc5C)ccc4cc2-3)c2ccc(C)cc2C)cc1,2.890811220365314,2.2881826118567794,0.8076098315914668,True,0.0023604519326271617,0.0016465143799929457
390364,Nc1cc(S(=O)(=O)O)c2c3ccccc3c3ncccc3c2c1,3.4122360701766796,2.5162885021387207,0.7301897860983532,True,0.0008544093349073613,0.00024231396231332844
77993,ClC(Cl)(C(Br)Br)C(Br)(Br)C(Cl)(Cl)C(Br)(Br)CC1=CC=C(CC(Br)(Br)C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)C(Br)Br)C=C1,3.2916382703533706,3.355860003481628,1.0100849537665386,True,0.0010287498761969625,0.002395030915064451
550508,CCn1c(-c2ccc(-c3cc4ccccc4cc3-c3ccc(-c4nc5ccccc5n4CC)cc3)cc2)nc2ccccc21,3.358059008928148,2.345781497169259,0.7179293930308005,True,0.0022846160545133424,0.004664628348499053
187658,CCC1=C(c2ccccc2)C(=C(c2ccccc2)C21OC(N=C2c1ccccc1)c1ccc(cc1)N(=O)=O)c1ccccc1,2.857683249459442,2.027798434307342,0.7416685695998798,True,0.0030436636765519337,0.007635392167877712
490077,CN(CCCN(C)c1coc2ccccc12)c1coc2ccccc12,4.1716362630183506,3.0886805747345467,0.7593130379079096,True,0.0010257514485848278,0.001915690635671611
67293,ClCC(Cl)(Cl)C(Br)(Br)CCCC1=CC=C(CCCC(Br)(Br)C(Cl)(Cl)CCl)C=C1,3.846015414795731,3.6703606448409474,0.9631733219923335,True,0.0017646833610638593,0.0027325980394056117
71953,FC(F)(Cl)C(F)(F)C(F)(F)C(Br)(Br)C1=CC=C(C(Br)(Br)C(F)(F)C(F)(F)C(F)(F)Cl)C=C1,3.9989183423196346,2.91180326817268,0.7403142376837604,True,0.0010763492515108812,0.002360747854378255
155427,O=C(/C=C(F)/C=C/C(F)=C/C(=O)CCC(Cl)(Cl)Br)CCC(Cl)(Cl)Br,2.7735269455192024,1.6286344837488334,0.6076421731320845,True,0.006736090473082379,0.005125785410838409
202768,COc1ccc(cc1)C(C1=C(O)CC(C)(C)CC1=O)C1=C(O)CC(C)(C)CC1=O,3.5054759532877755,2.911227308919272,0.8717654152982891,True,0.006152532145839039,0.003186049979117115
