,SMILES,xTB_S1,xTB_T1,T1S1ratio,is_large,xTB_S1_epi_unc,xTB_T1_epi_unc
577629,CO[C@@H](C)C(C)C,6.4992733591393534,6.340008319713012,0.9917236676672767,False,0.002473366995977139,0.005049957063968032
278857,CSc1cc2cnc(SC)cc2cn1,3.326036235425395,2.335399438344594,0.7023468009515036,False,0.005606810421408469,0.0056795237233666146
370812,COc1ccc2c(N(C)C)c3ccccc3cc2n1,3.0174251397642413,1.9423337467860429,0.62743148492188,False,0.00107722586207384,0.0008251942435363302
288072,CN(C)c1cc(N)cc2ncncc12,3.765114473274719,2.824590867559726,0.7593778216296929,False,0.0013954905991389014,0.0007941729347991795
587844,CO[C@H]1C[C@H]2C[C@@]12O,5.611958081212037,5.308231802252897,0.9509211108789706,False,0.00939277139989537,0.009120716837562621
197688,Clc1ccc(cc1)C(=C1C=CC=C1)c1ccc(Cl)cc1,2.8299296061996237,1.6341667902295238,0.6199873161626462,False,0.020073007748682453,0.00286144011276901
273110,O=[N+]([O-])c1cc2ncccc2cc1S(=O)(=O)O,3.403668285973521,2.5794354562815585,0.7652722751880978,False,0.0019515197518394807,0.0016396702836590463
5530,C=C/C(=C/C1=CC=CC=C1)/C2=CC=CC=C2,3.5558661456590466,2.1064667893817273,0.5999760201033275,False,0.01900751802253039,0.0012222188427398791
295595,COc1cccc2c1Cc1ccc(N(C)C)cc1-2,3.721086232082512,2.850678780432103,0.7669964842139486,False,0.0018630203468996734,0.00019264182230680909
278297,O=S(=O)(O)c1cc2cnc(S(=O)(=O)O)cc2cn1,3.83069566314688,2.820143870211937,0.7404433080959426,False,0.0008278454382164707,0.002419265887649405
534170,Brc1ccc(I)c(-c2ccccc2)c1,3.9188691385778656,2.992661563147329,0.7686024886606524,False,0.003700013149630632,0.003500293518698981
239231,CCC(=O)OO[N+](=O)[O-],4.422850601258425,3.439337816067689,0.8354819353416193,False,0.03533568114356365,0.030835735636119604
528068,Cc1csc(C)c1,5.345010673744151,3.344793158976416,0.6246781825995387,False,0.007382222195302449,0.008934022987101957
248840,O=C1c2ccccc2-c2nc3ccccc3n21,2.7526531665877387,2.093231207404461,0.7935901303482131,False,0.016529182973173663,0.022184487863817343
590090,CCCC#CC1CC1,5.76717510437472,4.7626475722635275,0.8383019505082712,False,0.012918520970950184,0.01826544638351544
465707,CN(C)c1ccc2c(S(=O)(=O)O)ccccc1-2,2.6987198191583004,1.9931766338397263,0.7371237221937945,False,0.006494849015025261,0.006032887455804253
313610,COc1cc2cc3c(SC)nccc3cc2cn1,3.0360001486463934,1.8444558481401085,0.5849177076097151,False,0.0007699312158732279,0.0006756153626662464
378269,CN(C)c1ccc(C#N)c2snnc12,3.3652825304696257,2.4766049540440638,0.7419462331889075,False,0.0012390326438069504,0.0026888307550752928
