,SMILES,xTB_S1,xTB_T1,T1S1ratio,xTB_S1_epi_unc,xTB_T1_epi_unc
113514,FC(F)(F)CC(F)(F)C(Cl)(Cl)B1N(Br)B(C(Cl)(Cl)C(F)(F)CC(F)(F)F)N(Br)B(C(Cl)(Cl)C(F)(F)CC(F)(F)F)N1Br,3.1605405089532477,2.581609644188948,0.8192018411727906,0.004842937904097999,0.003325193161364191
63038,FC(F)(Br)CC(Br)(Br)CC(Br)(Br)C(Br)(Br)C1=C(Br)C=C(C(Br)(Br)C(Br)(Br)CC(Br)(Br)CC(F)(F)Br)C(Br)=C1,3.6302978976342657,3.0467445303243417,0.8489996372640364,0.0008425187048094005,0.0013234155847434755
578794,CC[C@H]1COCO1,6.52964213489984,6.357155060622825,0.9809347628625964,0.01163801197834064,0.009819678784658387
58075,FCC(F)(F)C(Cl)(Cl)C(Br)(Br)CCC1=CC(Br)=C(CCC(Br)(Br)C(Cl)(Cl)C(F)(F)CF)C=C1Br,3.8464989334619313,3.5862383358830163,0.9301425343012653,0.0006605925001460464,0.0008356679777020498
101644,ClC/C(Br)=C(\Br)N1B(Br)N(/C(Br)=C(\Br)CCl)B(Br)N(/C(Br)=C(\Br)CCl)B1Br,3.3368015613720035,2.89190802199911,0.9033807599456927,0.001683534705785693,0.0022779901832851016
107472,FC(F)(B1NB(C(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(Br)Br)NB(C(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(Br)Br)N1)C(Cl)(Cl)C(Cl)(Cl)C(Br)Br,4.483799155747638,4.082099107373005,0.8980467986054308,0.002192975050217589,0.0011455990838127482
25663,CC1[NH+](C(NN1C)[S-])C=O,3.818193821427497,3.35526495458594,0.8858486322629486,0.024141742835635777,0.08540477377904614
555253,CCNc1c(CC)c(CC)c(CC)c2c1NC([2H])CC(CC)(CC)B(CC)C2(CC)CC,3.97872894509931,3.1280382690981305,0.8159506655388193,0.01721092167102789,0.006609706283541522
111977,FC(F)(N1B(Cl)N(C(F)(F)C(Cl)(Cl)C(Cl)(Cl)CCl)B(Cl)N(C(F)(F)C(Cl)(Cl)C(Cl)(Cl)CCl)B1Cl)C(Cl)(Cl)C(Cl)(Cl)CCl,4.81832687998863,4.486913509191926,0.9274265815591104,0.001808444687885679,0.002626835836888383
68968,FC(Cl)(Cl)C(F)(F)C(Cl)(Cl)CCC1=CC=C(CCC(Cl)(Cl)C(F)(F)C(F)(Cl)Cl)C=C1,4.361842837611275,3.6336522790839667,0.8387646842606993,0.0023135982673830133,0.0008813933199739701
