,SMILES,xTB_S1,xTB_T1,T1S1ratio,is_large
577629,CO[C@@H](C)C(C)C,6.29698190339815,6.244865988472482,0.9917236676672767,False
278857,CSc1cc2cnc(SC)cc2cn1,3.2718871697652703,2.297999486758907,0.7023468009515036,False
370812,COc1ccc2c(N(C)C)c3ccccc3cc2n1,2.8024082356963307,1.7583191606802546,0.62743148492188,False
288072,CN(C)c1cc(N)cc2ncncc12,3.5556049424028635,2.700047535737656,0.7593778216296929,False
587844,CO[C@H]1C[C@H]2C[C@@]12O,5.706888420414107,5.426800676402516,0.9509211108789706,False
197688,Clc1ccc(cc1)C(=C1C=CC=C1)c1ccc(Cl)cc1,2.541254935346804,1.5755458270507439,0.6199873161626462,False
273110,O=[N+]([O-])c1cc2ncccc2cc1S(=O)(=O)O,3.4737842741824627,2.658390795016248,0.7652722751880978,False
5530,C=C/C(=C/C1=CC=CC=C1)/C2=CC=CC=C2,3.5635848497906237,2.138065455477893,0.5999760201033275,False
295595,COc1cccc2c1Cc1ccc(N(C)C)cc1-2,3.7328922858644304,2.863115259207388,0.7669964842139486,False
278297,O=S(=O)(O)c1cc2cnc(S(=O)(=O)O)cc2cn1,3.746527357812357,2.774091110690533,0.7404433080959426,False
534170,Brc1ccc(I)c(-c2ccccc2)c1,4.306540824877847,3.310017995519812,0.7686024886606524,False
239231,CCC(=O)OO[N+](=O)[O-],4.917290504658977,4.10830738746945,0.8354819353416193,False
528068,Cc1csc(C)c1,5.297909574575716,3.3094885246226533,0.6246781825995387,False
248840,O=C1c2ccccc2-c2nc3ccccc3n21,2.935056416129317,2.329231803855424,0.7935901303482131,False
590090,CCCC#CC1CC1,5.65534615595781,4.740887713338886,0.8383019505082712,False
465707,CN(C)c1ccc2c(S(=O)(=O)O)ccccc1-2,2.4450105052228244,1.8022752444127783,0.7371237221937945,False
313610,COc1cc2cc3c(SC)nccc3cc2cn1,3.046641339905924,1.782034468446764,0.5849177076097151,False
378269,CN(C)c1ccc(C#N)c2snnc12,3.475807229303802,2.578862081072729,0.7419462331889075,False
576960,Cc1cc(C)c[nH]1,4.667391246309009,3.95408917532962,0.8471732851743528,False
446246,CSc1nncc2cc3snnc3c(N(C)C)c12,2.906612529207276,2.0038471270056464,0.6894097878096459,False
678,CC(=O)CCC(=O)N1CCC(C1)COC,4.501311780359334,3.949644709864549,0.8774430438473769,False
285902,Sc1ccc2ncnc(S)c2c1,3.660934390599648,2.666344500825868,0.7283234869415757,False
355675,O=[N+]([O-])c1ccc2cc3cnccc3c([N+](=O)[O-])c2c1,2.845358237805697,1.877250688096305,0.6597589938425525,False
276424,Fc1cncc2c(F)nccc12,4.217394902832123,2.935797425115731,0.6961163212731736,False
356957,Nc1ccc2cc3cnc(F)cc3cc2c1,2.920086529105859,1.7696581673028555,0.6060293589466786,False
365714,COc1ccc2c(n1)c([N+](=O)[O-])cc1ccncc12,3.261832096478367,2.4718767439299865,0.7578185114429234,False
