,SMILES,xTB_S1,xTB_T1,T1S1ratio
577629,CO[C@@H](C)C(C)C,6.29698190339815,6.244865988472482,0.9917236676672767
278857,CSc1cc2cnc(SC)cc2cn1,3.2718871697652703,2.297999486758907,0.7023468009515036
489454,CCc1c(CC)c2c3nonc3c(CC)c(CC)c2c2nonc12,2.8131097717309355,1.605593980331065,0.5707541157710054
573673,Cc1ccc2c(-c3cccc4c3CCCC4)c3ccccc3c(-c3ccc(-c4c5ccccc5c(-c5cccc6c5CCCC6)c5ccc(C)cc45)c4c3CCCC4)c2c1,3.082225432661839,1.7624399216153879,0.571807598152653
507635,c1ccc(-c2ccc(N(c3ccc(-c4ccc(N(c5ccccc5)c5cccc6ccccc56)cc4)cc3)c3ccc4c(c3)C(c3ccccc3)(c3ccccc3)c3ccccc3-4)cc2)cc1,2.951750514865758,2.34766408318125,0.7953463788209142
549673,c1cncc(-c2cccc(-c3cc(-c4cccc(-c5cccnc5)c4)cc(-c4cccc(-c5cccnc5)c4)c3)c2)c1,4.19475239225441,3.224215778702655,0.768630774168257
370812,COc1ccc2c(N(C)C)c3ccccc3cc2n1,2.8024082356963307,1.7583191606802546,0.62743148492188
54171,FC(F)(CC(Br)(Br)C1=C(Br)C=C(C(Br)(Br)CC(F)(F)C(Cl)(Cl)Br)C(Br)=C1)C(Cl)(Cl)Br,4.025591680401596,3.138158727083987,0.7795521692778643
531261,CC1(C)c2cn(-c3ccccc3)nc2-n2c3ccccc3c3cccc1c32,3.5520040906960646,2.8641704608179337,0.8063533677565837
322496,CSc1ccc2c3ccccc3c3ccc([N+](=O)[O-])cc3c2c1,2.9795812739497887,2.3859029532617018,0.8007510901351934
212387,CN(C)c1ccc2c(c1)C(=O)OCCNC(=O)c1cccc(n1)C(=O)NCCOC(=O)c1cc(ccc21)N(C)C,2.2980958722450944,1.8293324674759202,0.7960209535073826
288072,CN(C)c1cc(N)cc2ncncc12,3.5556049424028635,2.700047535737656,0.7593778216296929
508789,c1ccc(N(c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2ccccc2-3)c2ccc3c(c2)C2(c4ccccc4-c4ccccc42)c2ccc4ccccc4c2-3)cc1,2.941408724855786,2.275808897133836,0.7737139275825792
546091,c1ccc2c3c4c(cc2c1)-n1c2cc5ccc6cccc7ccc(c5c67)c2c2cccc(c21)B4c1cccc2c4c5ccc6cccc7ccc(cc4n-3c12)c5c76,2.4135494787909613,1.376303601725017,0.5702404752085132
587844,CO[C@H]1C[C@H]2C[C@@]12O,5.706888420414107,5.426800676402516,0.9509211108789706
111048,ClB1N(CCC(Br)(Br)CBr)B(Cl)N(CCC(Br)(Br)CBr)B(Cl)N1CCC(Br)(Br)CBr,4.742404839236306,4.23629208954369,0.8932793030436184
208428,COc1ccc(cc1)c1c2ccccc2cc2ccccc12,3.0968957565115356,1.7730495760579505,0.5725247846427942
197688,Clc1ccc(cc1)C(=C1C=CC=C1)c1ccc(Cl)cc1,2.541254935346804,1.5755458270507439,0.6199873161626462
257368,c1ccc(-n2c(-c3ccc(-c4c5ccccc5c(-c5cc6ccccc6c6ccccc56)c5ccccc45)cc3)nc3c4ccccc4c4ccccc4c32)cc1,2.8964790418268733,1.729769474570301,0.5971973038960079
273110,O=[N+]([O-])c1cc2ncccc2cc1S(=O)(=O)O,3.4737842741824627,2.658390795016248,0.7652722751880978
5530,C=C/C(=C/C1=CC=CC=C1)/C2=CC=CC=C2,3.5635848497906237,2.138065455477893,0.5999760201033275
