,SMILES,xTB_S1,xTB_T1,T1S1ratio,is_large
489454,CCc1c(CC)c2c3nonc3c(CC)c(CC)c2c2nonc12,2.8131097717309355,1.605593980331065,0.5707541157710054,True
573673,Cc1ccc2c(-c3cccc4c3CCCC4)c3ccccc3c(-c3ccc(-c4c5ccccc5c(-c5cccc6c5CCCC6)c5ccc(C)cc45)c4c3CCCC4)c2c1,3.082225432661839,1.7624399216153879,0.571807598152653,True
507635,c1ccc(-c2ccc(N(c3ccc(-c4ccc(N(c5ccccc5)c5cccc6ccccc56)cc4)cc3)c3ccc4c(c3)C(c3ccccc3)(c3ccccc3)c3ccccc3-4)cc2)cc1,2.951750514865758,2.34766408318125,0.7953463788209142,True
549673,c1cncc(-c2cccc(-c3cc(-c4cccc(-c5cccnc5)c4)cc(-c4cccc(-c5cccnc5)c4)c3)c2)c1,4.19475239225441,3.224215778702655,0.768630774168257,True
54171,FC(F)(CC(Br)(Br)C1=C(Br)C=C(C(Br)(Br)CC(F)(F)C(Cl)(Cl)Br)C(Br)=C1)C(Cl)(Cl)Br,4.025591680401596,3.138158727083987,0.7795521692778643,True
531261,CC1(C)c2cn(-c3ccccc3)nc2-n2c3ccccc3c3cccc1c32,3.5520040906960646,2.8641704608179337,0.8063533677565837,True
322496,CSc1ccc2c3ccccc3c3ccc([N+](=O)[O-])cc3c2c1,2.9795812739497887,2.3859029532617018,0.8007510901351934,True
212387,CN(C)c1ccc2c(c1)C(=O)OCCNC(=O)c1cccc(n1)C(=O)NCCOC(=O)c1cc(ccc21)N(C)C,2.2980958722450944,1.8293324674759202,0.7960209535073826,True
508789,c1ccc(N(c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2ccccc2-3)c2ccc3c(c2)C2(c4ccccc4-c4ccccc42)c2ccc4ccccc4c2-3)cc1,2.941408724855786,2.275808897133836,0.7737139275825792,True
546091,c1ccc2c3c4c(cc2c1)-n1c2cc5ccc6cccc7ccc(c5c67)c2c2cccc(c21)B4c1cccc2c4c5ccc6cccc7ccc(cc4n-3c12)c5c76,2.4135494787909613,1.376303601725017,0.5702404752085132,True
111048,ClB1N(CCC(Br)(Br)CBr)B(Cl)N(CCC(Br)(Br)CBr)B(Cl)N1CCC(Br)(Br)CBr,4.742404839236306,4.23629208954369,0.8932793030436184,True
208428,COc1ccc(cc1)c1c2ccccc2cc2ccccc12,3.0968957565115356,1.7730495760579505,0.5725247846427942,True
257368,c1ccc(-n2c(-c3ccc(-c4c5ccccc5c(-c5cc6ccccc6c6ccccc56)c5ccccc45)cc3)nc3c4ccccc4c4ccccc4c32)cc1,2.8964790418268733,1.729769474570301,0.5971973038960079,True
199464,CCN(CC)c1ncc(cn1)C1=CC=C(c2cnc(nc2)N(CC)CC)C2=N[Se]N=C12,2.365847209067448,1.6025603154713188,0.677372701554554,True
121715,FC(F)(Cl)CC(Br)(Br)C(F)(F)C[C](C1=C([C](CC(F)(F)C(Br)(Br)CC(F)(F)Cl)C(Cl)Cl)C1=C(CC(F)(F)C(Br)(Br)CC(F)(F)Cl)C(Cl)Cl)C(Cl)Cl,3.424558409862965,1.851700764591002,0.5407122738096614,True
76125,FC(F)(C(Br)(Br)CC(Br)Br)C(Cl)(Cl)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Cl)(Cl)C(F)(F)C(Br)(Br)CC(Br)Br)C=C1,3.7600083816961134,3.019105229683243,0.8029517286132606,True
246108,COC(=O)c1ccc(N=Nc2ccc(N(C)C)cc2)cc1,2.558071640241504,1.7893537742233203,0.6994932221891917,True
395471,O=[N+]([O-])c1cnc2c3ccccc3c3cc(F)ccc3c2n1,2.966807716510694,2.304016448312169,0.7765978345984472,True
230383,CC1(C)C2=CC(=O)C(CN)=CC2=Nc2cc(Cl)c(O)c(Cl)c21,2.613351929009318,1.6177630677994508,0.6190375853483767,True
73207,ClC(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)CC(Br)(Br)C1=CC=C(C(Br)(Br)CC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)Cl)C=C1,3.8376692369321432,3.154289566374941,0.8219284601234941,True
113381,FC(F)(Br)CC(F)(F)C(F)(F)B1N(Br)B(C(F)(F)C(F)(F)CC(F)(F)Br)N(Br)B(C(F)(F)C(F)(F)CC(F)(F)Br)N1Br,3.229105000272038,2.6383378223329816,0.8170492511425652,True
481574,N#Cc1cnc(Nc2cc(NCC3CCNCC3)c(Cl)cn2)cn1,3.652164301602808,2.7609105402369645,0.7559655897806395,True
537567,CCCCCCCCCCCCC(CCCCCCCCCC)CN1C(=O)C2=C(c3ccc(-c4ccc(-c5ccc(-c6ccc7ccccc7c6)s5)s4)s3)N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C(=O)C2=C1c1ccc(-c2ccc(-c3ccc(-c4ccc5ccccc5c4)s3)s2)s1,1.8777159354582835,0.8132271534826423,0.4330938126081156,True
84950,ClC(Cl)(Br)[C](CCC(Br)(Br)C(Cl)(Cl)Br)C1=C([C](CCC(Br)(Br)C(Cl)(Cl)Br)C(Cl)(Cl)Br)C1=C(CCC(Br)(Br)C(Cl)(Cl)Br)C(Cl)(Cl)Br,2.9455670441891177,1.5934165070697186,0.5409540788464275,True
221565,COc1ccc(cc1)N1C(c2ccccc2)C2=C(N(c3ccc(OC)cc3)C(=CC2c2ccc(cc2)N(=O)=O)C(=O)OC)C1=O,2.344688329766658,2.071580129832879,0.8835204677455112,True
227541,CC(C)(C)C1=NN(c2ccccc2)C(=C1)N=Cc1ccc(cc1)C(F)(F)F,3.3810163021414716,2.3478328578791077,0.6944163080172181,True
67128,CC(Br)(Br)C(F)(F)C(Cl)(Cl)CCC1=CC=C(CCC(Cl)(Cl)C(F)(F)C(C)(Br)Br)C=C1,4.267409118128056,3.692104782074286,0.8651865054114771,True
482542,CCC1(CC)c2cc3c(cc2-c2sc4cc(C(=O)OCC)sc4c21)C(CC)(CC)c1c-3sc2cc(C(=O)OCC)sc12,2.8157503468693945,1.8441557763491132,0.6549429278769265,True
475585,Cc1ccc(N(c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2cc4cc(N(c5ccc(C)cc5)c5ccc(C)cc5C)ccc4cc2-3)c2ccc(C)cc2C)cc1,2.9192332515031376,2.3576014746226592,0.8076098315914668,True
390364,Nc1cc(S(=O)(=O)O)c2c3ccccc3c3ncccc3c2c1,3.445849715209927,2.516124266476208,0.7301897860983532,True
77993,ClC(Cl)(C(Br)Br)C(Br)(Br)C(Cl)(Cl)C(Br)(Br)CC1=CC=C(CC(Br)(Br)C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)C(Br)Br)C=C1,3.382251455624825,3.416361305181609,1.0100849537665386,True
550508,CCn1c(-c2ccc(-c3cc4ccccc4cc3-c3ccc(-c4nc5ccccc5n4CC)cc3)cc2)nc2ccccc21,3.565793810008188,2.5599881856921636,0.7179293930308005,True
187658,CCC1=C(c2ccccc2)C(=C(c2ccccc2)C21OC(N=C2c1ccccc1)c1ccc(cc1)N(=O)=O)c1ccccc1,2.8859313235025605,2.140404556665632,0.7416685695998798,True
