,SMILES,xTB_S1,xTB_T1,T1S1ratio,xTB_S1_epi_unc,xTB_T1_epi_unc
577629,CO[C@@H](C)C(C)C,6.28037765263926,6.255795873949033,0.9917236676672767,0.003179991010423734,0.0037153479414988415
278857,CSc1cc2cnc(SC)cc2cn1,3.312587978106594,2.3009657611259775,0.7023468009515036,0.0016962702112764533,0.00181000582772624
489454,CCc1c(CC)c2c3nonc3c(CC)c(CC)c2c2nonc12,2.699163136159567,1.4238810131511177,0.5707541157710054,0.017553930465614542,0.007167379449831568
573673,Cc1ccc2c(-c3cccc4c3CCCC4)c3ccccc3c(-c3ccc(-c4c5ccccc5c(-c5cccc6c5CCCC6)c5ccc(C)cc45)c4c3CCCC4)c2c1,2.816987717148166,1.5217864808387676,0.571807598152653,0.005244653966967,0.003612823479577697
507635,c1ccc(-c2ccc(N(c3ccc(-c4ccc(N(c5ccccc5)c5cccc6ccccc56)cc4)cc3)c3ccc4c(c3)C(c3ccccc3)(c3ccccc3)c3ccccc3-4)cc2)cc1,2.9895318055934714,2.4305932434584543,0.7953463788209142,0.0007702543678747811,0.0012059715859727197
549673,c1cncc(-c2cccc(-c3cc(-c4cccc(-c5cccnc5)c4)cc(-c4cccc(-c5cccnc5)c4)c3)c2)c1,4.052870401121216,3.1056266367095877,0.768630774168257,0.010768489355140612,0.010414201299116133
370812,COc1ccc2c(N(C)C)c3ccccc3cc2n1,3.0016539571835903,1.897177979685575,0.62743148492188,0.00010515147690365095,0.0005688178315804087
54171,FC(F)(CC(Br)(Br)C1=C(Br)C=C(C(Br)(Br)CC(F)(F)C(Cl)(Cl)Br)C(Br)=C1)C(Cl)(Cl)Br,3.9683848279649445,3.0967889970039577,0.7795521692778643,0.0007484854908144914,0.00034164373486083677
531261,CC1(C)c2cn(-c3ccccc3)nc2-n2c3ccccc3c3cccc1c32,3.45558206853446,2.7412975580713583,0.8063533677565837,0.005186804270901915,0.005739194914430523
322496,CSc1ccc2c3ccccc3c3ccc([N+](=O)[O-])cc3c2c1,2.8917611627947837,2.29979846162649,0.8007510901351934,0.0008964017444390822,0.0010254120467174392
212387,CN(C)c1ccc2c(c1)C(=O)OCCNC(=O)c1cccc(n1)C(=O)NCCOC(=O)c1cc(ccc21)N(C)C,3.0275453054938852,2.277537267391387,0.7960209535073826,0.010041113764539212,0.013178281124436475
288072,CN(C)c1cc(N)cc2ncncc12,3.651955498847049,2.741223666633991,0.7593778216296929,0.005584538913751191,0.005823464145852405
508789,c1ccc(N(c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2ccccc2-3)c2ccc3c(c2)C2(c4ccccc4-c4ccccc42)c2ccc4ccccc4c2-3)cc1,3.003340097775082,2.3065231689281256,0.7737139275825792,0.000901134060740635,0.0014112993374943085
546091,c1ccc2c3c4c(cc2c1)-n1c2cc5ccc6cccc7ccc(c5c67)c2c2cccc(c21)B4c1cccc2c4c5ccc6cccc7ccc(cc4n-3c12)c5c76,2.391268016471881,1.5303585975485237,0.5702404752085132,0.0037887989409886567,0.0022793744693090654
587844,CO[C@H]1C[C@H]2C[C@@]12O,5.659380876851141,5.375264945092191,0.9509211108789706,0.010486307160127004,0.012345401555350362
111048,ClB1N(CCC(Br)(Br)CBr)B(Cl)N(CCC(Br)(Br)CBr)B(Cl)N1CCC(Br)(Br)CBr,4.8074087360577575,4.287559959157713,0.8932793030436184,0.0015568394571220407,0.002985166888916334
208428,COc1ccc(cc1)c1c2ccccc2cc2ccccc12,3.0081080285136217,1.6864083151043654,0.5725247846427942,0.003778444656524455,0.004599650198560653
197688,Clc1ccc(cc1)C(=C1C=CC=C1)c1ccc(Cl)cc1,2.8675176434463823,1.7315846987444001,0.6199873161626462,0.012552207100650064,0.01392604356967446
257368,c1ccc(-n2c(-c3ccc(-c4c5ccccc5c(-c5cc6ccccc6c6ccccc56)c5ccccc45)cc3)nc3c4ccccc4c4ccccc4c32)cc1,2.9279775063740834,1.828400555193657,0.5971973038960079,0.0011279918743671072,0.0015866634618543194
273110,O=[N+]([O-])c1cc2ncccc2cc1S(=O)(=O)O,3.411890505610022,2.5804155295811797,0.7652722751880978,0.0028786822607700453,0.0017965232722288043
5530,C=C/C(=C/C1=CC=CC=C1)/C2=CC=CC=C2,3.600136583279967,2.230350511890712,0.5999760201033275,0.006997206460255189,0.009748249373747627
199464,CCN(CC)c1ncc(cn1)C1=CC=C(c2cnc(nc2)N(CC)CC)C2=N[Se]N=C12,2.3734295715691776,1.6215165384065702,0.677372701554554,0.016002397228170515,0.016487497247314627
121715,FC(F)(Cl)CC(Br)(Br)C(F)(F)C[C](C1=C([C](CC(F)(F)C(Br)(Br)CC(F)(F)Cl)C(Cl)Cl)C1=C(CC(F)(F)C(Br)(Br)CC(F)(F)Cl)C(Cl)Cl)C(Cl)Cl,3.376744391968522,1.87883899696577,0.5407122738096614,0.000528140844327783,0.0011437546479995775
580492,Nc1ccc(CO)[nH]1,4.2090376211318805,3.537063127759706,0.8618835973907493,0.00227692979710615,0.0030829216247919124
295595,COc1cccc2c1Cc1ccc(N(C)C)cc1-2,3.785152134090508,2.8767622420885988,0.7669964842139486,0.005098228478868547,0.003745369675527424
278297,O=S(=O)(O)c1cc2cnc(S(=O)(=O)O)cc2cn1,3.8285274014585626,2.7965897084261586,0.7404433080959426,0.006568290380451622,0.0015188871698080355
76125,FC(F)(C(Br)(Br)CC(Br)Br)C(Cl)(Cl)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Cl)(Cl)C(F)(F)C(Br)(Br)CC(Br)Br)C=C1,3.7928937185344047,2.9897474444102885,0.8029517286132606,0.0014134032402670668,0.0034185857244649594
534170,Brc1ccc(I)c(-c2ccccc2)c1,3.7435731116541944,2.876819384478616,0.7686024886606524,0.01231242040976096,0.011358429314588463
246108,COC(=O)c1ccc(N=Nc2ccc(N(C)C)cc2)cc1,2.5208002646919203,1.7334449108569168,0.6994932221891917,0.0035429777095627195,0.00276511188923705
395471,O=[N+]([O-])c1cnc2c3ccccc3c3cc(F)ccc3c2n1,3.0796417640823446,2.367083564617084,0.7765978345984472,0.00048479030159319185,0.0004974551376557132
230383,CC1(C)C2=CC(=O)C(CN)=CC2=Nc2cc(Cl)c(O)c(Cl)c21,2.3666843288963344,1.512446958143146,0.6190375853483767,0.01819993012451875,0.014651361867206341
239231,CCC(=O)OO[N+](=O)[O-],4.842971940668518,3.9632848666319047,0.8354819353416193,0.0012341805761601561,0.002088022681112264
73207,ClC(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)CC(Br)(Br)C1=CC=C(C(Br)(Br)CC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)Cl)C=C1,3.794101734647119,3.0301524003806,0.8219284601234941,0.000700668056844075,0.0013638974328138856
113381,FC(F)(Br)CC(F)(F)C(F)(F)B1N(Br)B(C(F)(F)C(F)(F)CC(F)(F)Br)N(Br)B(C(F)(F)C(F)(F)CC(F)(F)Br)N1Br,3.308599797361878,2.7006431258944756,0.8170492511425652,0.0011776152018565197,0.000511600366605444
528068,Cc1csc(C)c1,5.349498048365376,3.3376211864449887,0.6246781825995387,0.001020106436722072,0.0016134656068903512
248840,O=C1c2ccccc2-c2nc3ccccc3n21,2.859995667792816,2.126796157643885,0.7935901303482131,0.008340776205215571,0.011532521362904702
481574,N#Cc1cnc(Nc2cc(NCC3CCNCC3)c(Cl)cn2)cn1,3.6650354485717935,2.8353273301575657,0.7559655897806395,0.005426260947714477,0.0046473958644188944
537567,CCCCCCCCCCCCC(CCCCCCCCCC)CN1C(=O)C2=C(c3ccc(-c4ccc(-c5ccc(-c6ccc7ccccc7c6)s5)s4)s3)N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C(=O)C2=C1c1ccc(-c2ccc(-c3ccc(-c4ccc5ccccc5c4)s3)s2)s1,1.8898444026036205,0.8833363253621085,0.4330938126081156,0.0021633354610067624,0.0013331213540806208
84950,ClC(Cl)(Br)[C](CCC(Br)(Br)C(Cl)(Cl)Br)C1=C([C](CCC(Br)(Br)C(Cl)(Cl)Br)C(Cl)(Cl)Br)C1=C(CCC(Br)(Br)C(Cl)(Cl)Br)C(Cl)(Cl)Br,2.7672161407557474,1.4473309373318242,0.5409540788464275,0.002533915529148759,0.0016539624481517723
221565,COc1ccc(cc1)N1C(c2ccccc2)C2=C(N(c3ccc(OC)cc3)C(=CC2c2ccc(cc2)N(=O)=O)C(=O)OC)C1=O,2.43456756734846,2.0606225670822065,0.8835204677455112,0.004787696328397846,0.0033416322559290945
590090,CCCC#CC1CC1,5.771488144066842,4.8318696452649395,0.8383019505082712,0.0031089379106683723,0.001684272605841414
227541,CC(C)(C)C1=NN(c2ccccc2)C(=C1)N=Cc1ccc(cc1)C(F)(F)F,3.344561691380374,2.429833245909129,0.6944163080172181,0.0031470506368447963,0.01117694031510184
465707,CN(C)c1ccc2c(S(=O)(=O)O)ccccc1-2,2.676914394885039,1.9109246423707789,0.7371237221937945,0.010945747335807169,0.00842815655898727
67128,CC(Br)(Br)C(F)(F)C(Cl)(Cl)CCC1=CC=C(CCC(Cl)(Cl)C(F)(F)C(C)(Br)Br)C=C1,4.21352529501618,3.6982424313417424,0.8651865054114771,0.0010281920850438915,0.00044387337861444135
482542,CCC1(CC)c2cc3c(cc2-c2sc4cc(C(=O)OCC)sc4c21)C(CC)(CC)c1c-3sc2cc(C(=O)OCC)sc12,2.673186416731009,1.7199484526816158,0.6549429278769265,0.007649264786048181,0.007530228578703417
313610,COc1cc2cc3c(SC)nccc3cc2cn1,3.0582417943709657,1.8383779288411475,0.5849177076097151,0.0009703992504427984,0.0012311766722413455
475585,Cc1ccc(N(c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2cc4cc(N(c5ccc(C)cc5)c5ccc(C)cc5C)ccc4cc2-3)c2ccc(C)cc2C)cc1,2.877964021730224,2.3228685953948114,0.8076098315914668,0.0027853555695931355,0.0005845337154469812
378269,CN(C)c1ccc(C#N)c2snnc12,3.418775444123548,2.533517973204821,0.7419462331889075,0.0018075660843337425,0.0012395639128470171
390364,Nc1cc(S(=O)(=O)O)c2c3ccccc3c3ncccc3c2c1,3.4252011422200774,2.504929441683008,0.7301897860983532,0.0007552308671035309,0.0009367728030118136
77993,ClC(Cl)(C(Br)Br)C(Br)(Br)C(Cl)(Cl)C(Br)(Br)CC1=CC=C(CC(Br)(Br)C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)C(Br)Br)C=C1,3.3078198994752555,3.3781862504975444,1.0100849537665386,0.0011425818424047034,0.0005888221922947613
550508,CCn1c(-c2ccc(-c3cc4ccccc4cc3-c3ccc(-c4nc5ccccc5n4CC)cc3)cc2)nc2ccccc21,3.4432594630444795,2.3558731184444475,0.7179293930308005,0.0028081578992620155,0.003820435330321441
187658,CCC1=C(c2ccccc2)C(=C(c2ccccc2)C21OC(N=C2c1ccccc1)c1ccc(cc1)N(=O)=O)c1ccccc1,2.780435050554499,2.073986414243438,0.7416685695998798,0.006773998459401347,0.005786725844463108
576960,Cc1cc(C)c[nH]1,4.636074174080376,3.955821854609188,0.8471732851743528,0.005679052577469796,0.0023172909179675375
446246,CSc1nncc2cc3snnc3c(N(C)C)c12,2.983817139101677,2.0952310629455253,0.6894097878096459,0.000563305545326231,0.001224181588944288
678,CC(=O)CCC(=O)N1CCC(C1)COC,4.496406033718865,3.932110937382867,0.8774430438473769,0.0018294583894692754,0.003932475914468029
490077,CN(CCCN(C)c1coc2ccccc12)c1coc2ccccc12,4.203172917395428,3.183595191369803,0.7593130379079096,0.008815741072985885,0.0035053112795681253
285902,Sc1ccc2ncnc(S)c2c1,3.747061664769313,2.69893477129679,0.7283234869415757,0.0009469140552004403,0.00111994703838021
67293,ClCC(Cl)(Cl)C(Br)(Br)CCCC1=CC=C(CCCC(Br)(Br)C(Cl)(Cl)CCl)C=C1,3.8558127253627936,3.6664504841428247,0.9631733219923335,0.0031076182925857273,0.0011450816211476505
355675,O=[N+]([O-])c1ccc2cc3cnccc3c([N+](=O)[O-])c2c1,2.951993344758315,1.9246421652055912,0.6597589938425525,0.00024915388110132597,0.0005306278514271578
276424,Fc1cncc2c(F)nccc12,4.089154095081211,2.9135892724097356,0.6961163212731736,0.0013356261265623896,0.0018165095964177915
71953,FC(F)(Cl)C(F)(F)C(F)(F)C(Br)(Br)C1=CC=C(C(Br)(Br)C(F)(F)C(F)(F)C(F)(F)Cl)C=C1,4.072851949483302,2.926494685903715,0.7403142376837604,0.0017566401142439674,0.0016349556271450932
356957,Nc1ccc2cc3cnc(F)cc3cc2c1,2.9297916038153313,1.7441007429490623,0.6060293589466786,0.0007992746362964502,0.0008337550346700032
155427,O=C(/C=C(F)/C=C/C(F)=C/C(=O)CCC(Cl)(Cl)Br)CCC(Cl)(Cl)Br,2.8141353383110372,1.6817055784968296,0.6076421731320845,0.003878116912547019,0.0018893710531201254
202768,COc1ccc(cc1)C(C1=C(O)CC(C)(C)CC1=O)C1=C(O)CC(C)(C)CC1=O,3.580498508549084,2.9067413139976437,0.8717654152982891,0.0064633873956182475,0.009277922859630711
106651,FC(F)(CC(Br)(Br)C1=C(Br)C(C(Br)(Br)CC(F)(F)C(Br)(Br)Br)=C(Br)C(C(Br)(Br)CC(F)(F)C(Br)(Br)Br)=C1Br)C(Br)(Br)Br,3.759392159877959,2.9570749524379973,0.765376151584185,0.0008902551328503946,0.0017816281995894224
575151,CCc1ccc(C2=C3C(=O)N(CCCCCCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C)C(c4ccc(-c5ccc(CC)s5)s4)=C3C(=O)N2CCCCCCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C)s1,2.336557648790156,1.1541576498384847,0.4816779205840331,0.0006360288380354753,0.0006125240658188366
365714,COc1ccc2c(n1)c([N+](=O)[O-])cc1ccncc12,3.325298595144217,2.503344746238573,0.7578185114429234,0.0017793932341286889,0.0007608983360958356
198627,CSc1ccc(cc1)c1c2ccc(SC)cc2c(C#N)c2c(c3ccc(SC)cc3)c3ccc(SC)cc3c(C#N)c12,2.213500369152656,1.344268472402781,0.5223585177669464,0.00576222322051579,0.007321036630564473
273606,O=C(O)c1cc(O)cc2ncccc12,3.8006630522890568,2.6902346101795502,0.7020485491795287,0.0010217366596518506,0.001991819172041989
407465,O=[N+]([O-])c1nnc(C(F)(F)F)c2cscc12,2.837654611833107,1.9546123624250307,0.6892018122440834,0.0038494132308869006,0.007218911545308832
97515,Cl/C(=C(/Br)CC(Cl)Cl)C1=C(Br)C(/C(Cl)=C(\Br)CC(Cl)Cl)=C(Br)C(/C(Cl)=C(\Br)CC(Cl)Cl)=C1Br,3.317958024797993,2.309852389118229,0.6979610276551641,0.006481524536481811,0.002608421265678625
412075,O=S(=O)(O)c1occ2cnc(O)cc12,3.4143786614562375,1.9878099524177528,0.5756338116283152,0.0043226315077234635,0.003362430687677908
571906,CCC(=O)/N=C(/CC)N,4.664419803391259,3.7955264469604906,0.83643364573688,0.05934353156775907,0.04955462895533776
165796,O=C(C/C=C(Br)/C(F)=C(F)/C(Br)=C/CC(=O)C(Br)(Br)C(F)(Cl)Cl)C(Br)(Br)C(F)(Cl)Cl,3.1741352873196105,1.9611693843958513,0.6162636320226824,0.0006975982684392452,0.0007961451409827991
106077,FCC(F)(F)C(Cl)(Cl)C1=C(Br)C(C(Cl)(Cl)C(F)(F)CF)=C(Br)C(C(Cl)(Cl)C(F)(F)CF)=C1Br,3.7838375251671934,2.899644732120895,0.7484680027845059,0.0016414779103606943,0.0015154181610246545
246329,COC(=O)CCC(NC(=O)CCNc1cccc2ccccc12)C(=O)OC,3.9334189327910734,2.8086353255922787,0.7027244628726111,0.0020617629037957214,0.0023154833948569476
161632,O=C(CC/C=C/C(F)=C(F)/C=C/CCC(=O)C(F)(Cl)Cl)C(F)(Cl)Cl,3.3121715341683293,1.92603208050599,0.579468998714069,0.012225129283752394,0.0064492285985253955
