,SMILES,xTB_S1,xTB_T1,T1S1ratio,xTB_S1_epi_unc,xTB_T1_epi_unc
161310,O=C(CC(F)(F)/C=C/C(F)=C(F)/C=C/C(F)(F)CC(=O)C(Br)Br)C(Br)Br,3.6418198803072555,1.740485271575015,0.4680259071602818,0.016573279137045566,0.0021583064249027263
120454,ClC(Br)(Br)C(CCCC(Cl)(Cl)C(Cl)(Br)Br)=C1C(=C(CCCC(Cl)(Cl)C(Cl)(Br)Br)C(Cl)(Br)Br)C1=C(CCCC(Cl)(Cl)C(Cl)(Br)Br)C(Cl)(Br)Br,2.574962985338685,1.5347128752565429,0.5509108668670865,0.006762500853282333,0.0017042175586688805
120273,ClC(Cl)(Cl)CC(Cl)(Cl)CC[C](C1=C([C](CCC(Cl)(Cl)CC(Cl)(Cl)Cl)C(Br)(Br)Br)C1=C(CCC(Cl)(Cl)CC(Cl)(Cl)Cl)C(Br)(Br)Br)C(Br)(Br)Br,2.8964748908224647,1.618341853572422,0.5490147211632054,0.003925125966631994,0.004077012832737119
174578,n12c3-c4c([C](C1=O)c1ccccn1)c1c(n4C(=O)[C](c3c3c2cnc(c3)Cl)c2ncccc2)cnc(c1)Cl,2.265444017506475,1.1582629114732963,0.4959329178627758,0.005680400527254324,0.004399115538611423
166121,FC(/C=C/C(Br)(Br)C(Cl)(Cl)C(F)(F)C(F)(Br)Br)=C(F)\C=C\C(Br)(Br)C(Cl)(Cl)C(F)(F)C(F)(Br)Br,3.2663025603524445,1.5821176085681707,0.47449241006596427,0.0025528081889470604,0.0015744296347428009
86664,FC(F)(CBr)CC(F)(F)C[C](C1=C([C](CC(F)(F)CC(F)(F)CBr)C(Cl)(Br)Br)C1=C(CC(F)(F)CC(F)(F)CBr)C(Cl)(Br)Br)C(Cl)(Br)Br,2.9502342042812013,1.6768165197103073,0.5519823199578245,0.0008890140871911902,0.0007744689031749121
88364,FC(F)(Cl)CC(Cl)(Cl)CCC(=C1C(=C(CCC(Cl)(Cl)CC(F)(F)Cl)C(F)(F)Br)C1=C(CCC(Cl)(Cl)CC(F)(F)Cl)C(F)(F)Br)C(F)(F)Br,3.8281261026672517,1.9836033495447687,0.5204374282630454,0.0031849722123043892,0.0026839638312050164
86178,FCCC(Br)(Br)CC(Cl)(Cl)[C](CBr)C1=C([C](CBr)C(Cl)(Cl)CC(Br)(Br)CCF)C1=C(CBr)C(Cl)(Cl)CC(Br)(Br)CCF,3.005400318412545,1.7152908921027321,0.5527358565502105,0.009153393146824815,0.004468306258877642
48166,C(=C\1/C(=C(/C(C(Cl)(F)F)(F)F)\Br)/C1=C(/C(C(Cl)(F)F)(F)F)\Br)(/C(C(Cl)(F)F)(F)F)\Br,3.2573897490539325,1.7507547382673454,0.536245165547374,0.01031544568845064,0.00924951625902719
174586,n12c3-c4c([C](C1=O)c1ccc(nc1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2cnc(c3)Cl)c2cnc(cc2)N(=O)=O)cnc(c1)Cl,2.1779267380995613,1.1090257939889057,0.4996806807499684,0.011813202166047528,0.007015756814699531
136400,FC(F)(F)C(CCC(Cl)(Cl)C(F)(F)Br)=C1C(=C(CCC(Cl)(Cl)C(F)(F)Br)C(F)(F)F)C(=C(CCC(Cl)(Cl)C(F)(F)Br)C(F)(F)F)C1=C(CCC(Cl)(Cl)C(F)(F)Br)C(F)(F)F,3.6100340463480953,1.8396485837474916,0.4930713104506152,0.0005177061938160321,0.002261153192822043
429036,Oc1cccc2c(O)c3nsnc3cc12,2.3010154005890238,1.1438269863734836,0.5175461107937465,0.0011758023120491232,0.004432716849422286
593060,C#C[C@H]1C=C[C@H]2O[C@@H]12,3.8901801464439822,2.222017988648939,0.5544731422166408,0.016697398819927017,0.007038091385165038
160947,CC(=O)CC(Br)(Br)/C=C(F)/C(F)=C(F)/C(F)=C/C(Br)(Br)CC(C)=O,3.5906550058547864,1.8355504218643646,0.5210664265931444,0.0003945103520188965,0.0014532684124075649
486238,CCc1sc2cc(C3=C4C(=O)N(C)C(c5cc6sc(C)c(CC)c6s5)=C4C(=O)N3C)sc2c1CC,2.069772645403037,0.9745418654249256,0.4920330960073694,0.013582857033603995,0.008698261343161956
84972,CCC(F)(F)C(F)(F)C(F)(F)[C](CCl)C1=C([C](CCl)C(F)(F)C(F)(F)C(F)(F)CC)C1=C(CCl)C(F)(F)C(F)(F)C(F)(F)CC,3.4559651182786943,1.8812586540767715,0.5426986954308071,0.007090879350871602,0.0030219174356129865
152346,CC(CCC(Br)(Br)C(F)(Br)Br)=C1C(=C(CCl)CCC(Br)(Br)C(F)(Br)Br)C(=C(C)CCC(Br)(Br)C(F)(Br)Br)C1=C(CCl)CCC(Br)(Br)C(F)(Br)Br,3.259885965057697,1.7513512408827743,0.499440459362164,0.0004549742416141677,0.00021046541010582334
155272,O=C(CBr)CC(Cl)(Cl)/C=C(F)/C=C/C(F)=C/C(Cl)(Cl)CC(=O)CBr,3.7466004439753036,1.806209308946888,0.4885104786832376,0.0008020122834934583,0.0007387472242108233
126742,FC(F)(C=C1C(=CC(F)(F)C(F)(F)C(F)(F)CBr)C1=CC(F)(F)C(F)(F)C(F)(F)CBr)C(F)(F)C(F)(F)CBr,3.7089711483072874,1.7347137599568545,0.4980464976399807,0.00810650441396862,0.0013620546111593375
