,SMILES,xTB_S1,xTB_T1,T1S1ratio,is_large,xTB_S1_epi_unc,xTB_T1_epi_unc
489454,CCc1c(CC)c2c3nonc3c(CC)c(CC)c2c2nonc12,2.699163136159567,1.4238810131511177,0.5707541157710054,True,0.017553930465614542,0.007167379449831568
573673,Cc1ccc2c(-c3cccc4c3CCCC4)c3ccccc3c(-c3ccc(-c4c5ccccc5c(-c5cccc6c5CCCC6)c5ccc(C)cc45)c4c3CCCC4)c2c1,2.816987717148166,1.5217864808387676,0.571807598152653,True,0.005244653966967,0.003612823479577697
507635,c1ccc(-c2ccc(N(c3ccc(-c4ccc(N(c5ccccc5)c5cccc6ccccc56)cc4)cc3)c3ccc4c(c3)C(c3ccccc3)(c3ccccc3)c3ccccc3-4)cc2)cc1,2.9895318055934714,2.4305932434584543,0.7953463788209142,True,0.0007702543678747811,0.0012059715859727197
549673,c1cncc(-c2cccc(-c3cc(-c4cccc(-c5cccnc5)c4)cc(-c4cccc(-c5cccnc5)c4)c3)c2)c1,4.052870401121216,3.1056266367095877,0.768630774168257,True,0.010768489355140612,0.010414201299116133
54171,FC(F)(CC(Br)(Br)C1=C(Br)C=C(C(Br)(Br)CC(F)(F)C(Cl)(Cl)Br)C(Br)=C1)C(Cl)(Cl)Br,3.9683848279649445,3.0967889970039577,0.7795521692778643,True,0.0007484854908144914,0.00034164373486083677
531261,CC1(C)c2cn(-c3ccccc3)nc2-n2c3ccccc3c3cccc1c32,3.45558206853446,2.7412975580713583,0.8063533677565837,True,0.005186804270901915,0.005739194914430523
322496,CSc1ccc2c3ccccc3c3ccc([N+](=O)[O-])cc3c2c1,2.8917611627947837,2.29979846162649,0.8007510901351934,True,0.0008964017444390822,0.0010254120467174392
212387,CN(C)c1ccc2c(c1)C(=O)OCCNC(=O)c1cccc(n1)C(=O)NCCOC(=O)c1cc(ccc21)N(C)C,3.0275453054938852,2.277537267391387,0.7960209535073826,True,0.010041113764539212,0.013178281124436475
508789,c1ccc(N(c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2ccccc2-3)c2ccc3c(c2)C2(c4ccccc4-c4ccccc42)c2ccc4ccccc4c2-3)cc1,3.003340097775082,2.3065231689281256,0.7737139275825792,True,0.000901134060740635,0.0014112993374943085
546091,c1ccc2c3c4c(cc2c1)-n1c2cc5ccc6cccc7ccc(c5c67)c2c2cccc(c21)B4c1cccc2c4c5ccc6cccc7ccc(cc4n-3c12)c5c76,2.391268016471881,1.5303585975485237,0.5702404752085132,True,0.0037887989409886567,0.0022793744693090654
111048,ClB1N(CCC(Br)(Br)CBr)B(Cl)N(CCC(Br)(Br)CBr)B(Cl)N1CCC(Br)(Br)CBr,4.8074087360577575,4.287559959157713,0.8932793030436184,True,0.0015568394571220407,0.002985166888916334
208428,COc1ccc(cc1)c1c2ccccc2cc2ccccc12,3.0081080285136217,1.6864083151043654,0.5725247846427942,True,0.003778444656524455,0.004599650198560653
257368,c1ccc(-n2c(-c3ccc(-c4c5ccccc5c(-c5cc6ccccc6c6ccccc56)c5ccccc45)cc3)nc3c4ccccc4c4ccccc4c32)cc1,2.9279775063740834,1.828400555193657,0.5971973038960079,True,0.0011279918743671072,0.0015866634618543194
199464,CCN(CC)c1ncc(cn1)C1=CC=C(c2cnc(nc2)N(CC)CC)C2=N[Se]N=C12,2.3734295715691776,1.6215165384065702,0.677372701554554,True,0.016002397228170515,0.016487497247314627
121715,FC(F)(Cl)CC(Br)(Br)C(F)(F)C[C](C1=C([C](CC(F)(F)C(Br)(Br)CC(F)(F)Cl)C(Cl)Cl)C1=C(CC(F)(F)C(Br)(Br)CC(F)(F)Cl)C(Cl)Cl)C(Cl)Cl,3.376744391968522,1.87883899696577,0.5407122738096614,True,0.000528140844327783,0.0011437546479995775
76125,FC(F)(C(Br)(Br)CC(Br)Br)C(Cl)(Cl)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Cl)(Cl)C(F)(F)C(Br)(Br)CC(Br)Br)C=C1,3.7928937185344047,2.9897474444102885,0.8029517286132606,True,0.0014134032402670668,0.0034185857244649594
246108,COC(=O)c1ccc(N=Nc2ccc(N(C)C)cc2)cc1,2.5208002646919203,1.7334449108569168,0.6994932221891917,True,0.0035429777095627195,0.00276511188923705
