,SMILES,xTB_S1,xTB_T1,T1S1ratio,is_large,xTB_S1_epi_unc,xTB_T1_epi_unc
577629,CO[C@@H](C)C(C)C,6.28037765263926,6.255795873949033,0.9917236676672767,False,0.003179991010423734,0.0037153479414988415
278857,CSc1cc2cnc(SC)cc2cn1,3.312587978106594,2.3009657611259775,0.7023468009515036,False,0.0016962702112764533,0.00181000582772624
370812,COc1ccc2c(N(C)C)c3ccccc3cc2n1,3.0016539571835903,1.897177979685575,0.62743148492188,False,0.00010515147690365095,0.0005688178315804087
288072,CN(C)c1cc(N)cc2ncncc12,3.651955498847049,2.741223666633991,0.7593778216296929,False,0.005584538913751191,0.005823464145852405
587844,CO[C@H]1C[C@H]2C[C@@]12O,5.659380876851141,5.375264945092191,0.9509211108789706,False,0.010486307160127004,0.012345401555350362
197688,Clc1ccc(cc1)C(=C1C=CC=C1)c1ccc(Cl)cc1,2.8675176434463823,1.7315846987444001,0.6199873161626462,False,0.012552207100650064,0.01392604356967446
273110,O=[N+]([O-])c1cc2ncccc2cc1S(=O)(=O)O,3.411890505610022,2.5804155295811797,0.7652722751880978,False,0.0028786822607700453,0.0017965232722288043
5530,C=C/C(=C/C1=CC=CC=C1)/C2=CC=CC=C2,3.600136583279967,2.230350511890712,0.5999760201033275,False,0.006997206460255189,0.009748249373747627
295595,COc1cccc2c1Cc1ccc(N(C)C)cc1-2,3.785152134090508,2.8767622420885988,0.7669964842139486,False,0.005098228478868547,0.003745369675527424
278297,O=S(=O)(O)c1cc2cnc(S(=O)(=O)O)cc2cn1,3.8285274014585626,2.7965897084261586,0.7404433080959426,False,0.006568290380451622,0.0015188871698080355
534170,Brc1ccc(I)c(-c2ccccc2)c1,3.7435731116541944,2.876819384478616,0.7686024886606524,False,0.01231242040976096,0.011358429314588463
239231,CCC(=O)OO[N+](=O)[O-],4.842971940668518,3.9632848666319047,0.8354819353416193,False,0.0012341805761601561,0.002088022681112264
528068,Cc1csc(C)c1,5.349498048365376,3.3376211864449887,0.6246781825995387,False,0.001020106436722072,0.0016134656068903512
248840,O=C1c2ccccc2-c2nc3ccccc3n21,2.859995667792816,2.126796157643885,0.7935901303482131,False,0.008340776205215571,0.011532521362904702
590090,CCCC#CC1CC1,5.771488144066842,4.8318696452649395,0.8383019505082712,False,0.0031089379106683723,0.001684272605841414
465707,CN(C)c1ccc2c(S(=O)(=O)O)ccccc1-2,2.676914394885039,1.9109246423707789,0.7371237221937945,False,0.010945747335807169,0.00842815655898727
313610,COc1cc2cc3c(SC)nccc3cc2cn1,3.0582417943709657,1.8383779288411475,0.5849177076097151,False,0.0009703992504427984,0.0012311766722413455
378269,CN(C)c1ccc(C#N)c2snnc12,3.418775444123548,2.533517973204821,0.7419462331889075,False,0.0018075660843337425,0.0012395639128470171
576960,Cc1cc(C)c[nH]1,4.636074174080376,3.955821854609188,0.8471732851743528,False,0.005679052577469796,0.0023172909179675375
446246,CSc1nncc2cc3snnc3c(N(C)C)c12,2.983817139101677,2.0952310629455253,0.6894097878096459,False,0.000563305545326231,0.001224181588944288
678,CC(=O)CCC(=O)N1CCC(C1)COC,4.496406033718865,3.932110937382867,0.8774430438473769,False,0.0018294583894692754,0.003932475914468029
285902,Sc1ccc2ncnc(S)c2c1,3.747061664769313,2.69893477129679,0.7283234869415757,False,0.0009469140552004403,0.00111994703838021
355675,O=[N+]([O-])c1ccc2cc3cnccc3c([N+](=O)[O-])c2c1,2.951993344758315,1.9246421652055912,0.6597589938425525,False,0.00024915388110132597,0.0005306278514271578
276424,Fc1cncc2c(F)nccc12,4.089154095081211,2.9135892724097356,0.6961163212731736,False,0.0013356261265623896,0.0018165095964177915
356957,Nc1ccc2cc3cnc(F)cc3cc2c1,2.9297916038153313,1.7441007429490623,0.6060293589466786,False,0.0007992746362964502,0.0008337550346700032
365714,COc1ccc2c(n1)c([N+](=O)[O-])cc1ccncc12,3.325298595144217,2.503344746238573,0.7578185114429234,False,0.0017793932341286889,0.0007608983360958356
273606,O=C(O)c1cc(O)cc2ncccc12,3.8006630522890568,2.6902346101795502,0.7020485491795287,False,0.0010217366596518506,0.001991819172041989
407465,O=[N+]([O-])c1nnc(C(F)(F)F)c2cscc12,2.837654611833107,1.9546123624250307,0.6892018122440834,False,0.0038494132308869006,0.007218911545308832
412075,O=S(=O)(O)c1occ2cnc(O)cc12,3.4143786614562375,1.9878099524177528,0.5756338116283152,False,0.0043226315077234635,0.003362430687677908
571906,CCC(=O)/N=C(/CC)N,4.664419803391259,3.7955264469604906,0.83643364573688,False,0.05934353156775907,0.04955462895533776
386494,FC(F)(F)c1noc2cncc(S)c12,3.8061625301365525,2.8665558667222415,0.7497474399579525,False,0.0019450266528153349,0.003860386848455729
227983,S=C([S-])C[n+]1ccccc1,2.445505275089377,2.0655055602113115,0.8562107555221685,False,0.01082899221815032,0.00297971508908587
405815,CN(C)c1cnc2c([N+](=O)[O-])scc2c1,2.743955176796535,1.7932320586991133,0.6672013826247375,False,0.006799371839974662,0.0015639953382898697
378464,CSc1nnc(C#N)c2snnc12,3.2212703270205054,2.447152657984332,0.747112602219217,False,0.009527174003974459,0.008404916065747605
455581,CN(C)c1c2ccccc2c(C(F)(F)F)c2nnoc12,2.753011259244147,1.746672273009138,0.6088744759510938,False,0.0005712912714710039,0.0014013642234915733
267179,O=C(O)c1c2cc(F)sc2cc2ccsc12,3.7210920160030456,2.5276131753244693,0.6737112680451556,False,0.0017770927821405638,0.0004430086761061058
451902,CN(C)c1c2cncc(C(=O)O)c2cc2cnoc12,3.0177326848272634,2.0227402676775292,0.655380902256951,False,0.0006490474219504583,0.0006133375962889078
1937,CCC(CC1=C(C(=CC=C1)[N+](=O)[O-])C)C(=O)C,3.546836447383786,2.9454694735735787,0.8151803230703015,False,0.000917380822194758,0.0004181096197828616
596752,Fc1nc(=O)onn1,2.9716281991234976,2.4066208701592355,0.7909657535700744,False,0.004373904780298045,0.006033304119247279
384527,COc1noc2cc(C(F)(F)F)ccc12,4.656723854043506,3.3189310901359064,0.7032844223076741,False,0.0020507042220418966,0.003833684175959996
594435,C1N[C@]21[C@H]1N[C@@H]2C=C1,4.463685247365215,3.243441108949991,0.7207723438816406,False,0.01760410414517356,0.004893584312149596
310310,COc1ccc2cc3cccc(S)c3nc2c1,2.9574572442200044,1.786074937934293,0.6090867891285435,False,0.0016495704207757458,0.001737201977740033
586407,C[C@H]1CCC(=C1)C=O,3.445357119046707,2.788978655969781,0.8256569064456548,False,0.0008083192103344502,0.0016151074073475296
584377,OCC(=O)OCC#C,5.7207300043903775,4.881520678272529,0.8464344386174006,False,0.006571358771230748,0.0004158595220775976
325372,N#Cc1ccc2ccc3ccc(O)cc3c2n1,3.5815942629353437,2.4949889713100335,0.6816487539654678,False,0.0030056992261358858,0.0009214192775312555
30388,C/C=C/C(=C(C#N)C#N)C,4.067617450239571,2.3290500945213792,0.5373036011161142,False,0.0037611944507034796,0.015349361772204789
24524,C1=CC=C2C(=C1)N/C(=C\NNC(=O)N=O)/S2,2.035013726201467,1.2147015849075058,0.5071927781021592,False,0.01001081754972504,0.012980801235625828
364224,N#Cc1cncc2c1ccc1nc(N)ccc12,3.1988733823720272,2.2325947742666243,0.7104558220169666,False,0.0008318078612372595,0.00037862625811483356
9256,C1C(CC1O)NC(=O)C2=NON=C2N,4.107073363398607,3.1307771482052944,0.7646649893358733,False,0.016552512518368513,0.012368619039575202
500593,[C-]#[N+]c1c(C#N)c(C)c2c(c1C)=NCN=2,2.780698284947566,1.7648189913664818,0.5644090016435336,False,0.015836284158666128,0.014753972922292405
16981,CC(C)CC(C)N1C(=O)NNC1=S,5.011706221874068,4.306842514310613,0.8960961628643819,False,0.006234884334197967,0.0036851687807235994
376401,Nc1nsc2c(S(=O)(=O)O)cccc12,3.4339936723051045,2.4732002887008897,0.739983856249822,False,0.0035764337035887475,0.0024369735328125795
308488,O=[N+]([O-])c1ccc2cc3ccc(O)cc3nc2c1,2.8322675278912555,1.8992425411726592,0.6769823899871635,False,0.0009147494642507213,0.0007015258389292144
341311,CSc1c(C#N)ccc2c1ccc1ncccc12,3.5017418661450783,2.5616821788066724,0.7216005964147486,False,0.002982132640248873,0.002823811533518275
264028,Nc1cnc(F)s1,4.622329475802366,3.3790269382681872,0.7101832448768778,False,0.0044056257094012095,0.0022571253070315005
461134,CN(C)c1ccc2c(c1)C(=O)c1cccc(S)c1C2=O,2.5685876669241585,1.9626161903151818,0.7982579823302748,False,0.001753393721107037,0.0006062186061391799
451946,CN(C)c1c(F)ncc2cc3oncc3cc12,3.154998713373059,2.0835000815004827,0.6742016436776239,False,0.0007297946103491142,0.001000313118085378
293894,FC(F)(F)c1coc2c1[nH]c1cc(S)oc12,4.001105004260798,2.819695672789122,0.6825969576737533,False,0.00247677740596628,0.0006395541309286955
544744,C=Cc1ccc2c3ccccc3n(CC)c2c1,3.773307458970007,2.737511113872781,0.7362705926175467,False,0.0048803686336363035,0.002497438650251069
364135,N#Cc1nccc2ccc3ncccc3c12,3.837941319776827,2.7060374072552738,0.6941612518454999,False,0.002448047257203751,0.001034531968817517
434094,CSc1nccc2cc3nonc3c(C(=O)O)c12,2.4305228176080993,1.203767998182074,0.5099361141758926,False,0.000959576803725099,0.004437757085754972
344953,Oc1cccc2ncc3ccc(C(F)(F)F)nc3c12,3.6913367852996735,2.7230266413269058,0.7399508821290092,False,0.0012648787755599122,0.0014816443617971743
582929,C[C@@]1(O)[C@H]2OC(=O)[C@@H]12,5.222133893790442,4.628867587487949,0.8586963386751919,False,0.005215871224354971,0.010496694028156662
289730,N#Cc1c[nH]c2cc3cc[nH]c3c(F)c12,3.5257578727573695,2.3797078800349327,0.6734496645004286,False,0.006103072595738167,0.00449345828849451
471678,C=Cc1ccc(Oc2cnc(C)nc2)c(F)c1,4.000996669088158,3.000687964004654,0.7247464490425893,False,0.0031036284576480572,0.0005359948642609003
577858,N=C1C[C@@H](O1)C#C,4.927911285905539,3.5685823518884883,0.7481477197741911,False,0.011007163674062296,0.005305073240180748
378736,O=C(O)c1nc(S)cc2cnsc12,3.3403972446030847,2.4518439423837166,0.7383317166370597,False,0.0008543772688618864,0.0012250085852965225
288390,O=C(O)c1cc2cc3oc(S)cc3cc2o1,3.6285950510992215,2.4330357046631814,0.655852388393355,False,0.0009996537900437519,0.0011568246256048755
246526,CSc1ccccc1-c1ccccc1SC,3.88922029906976,3.1017421580593565,0.8019376257231964,False,0.0057231245521923565,0.004946050064366202
403788,CN(C)c1nc2c(O)ccc3ccc4cccc1c4c32,3.178878593907105,2.0811314808646375,0.6543087321121429,False,0.0010319970753576973,0.0003524116925081627
13233,CC(C)(CN=C(N)N)S,5.030066343836214,4.631944434657037,0.9301830703918431,False,0.016090971237023546,0.00991193399520212
351754,CSc1cc2ccc(N(C)C)nc2c2cccnc12,3.2868368691430185,2.456889805359885,0.7562384979829814,False,0.00010819749719566444,0.00015282202847370763
374710,O=C(O)c1cc2scc(O)c2o1,3.949886267250907,2.5700574703352226,0.6563106993393177,False,0.0025733335805922667,0.0009368565641066611
380874,N#Cc1ccc2csc(C(=O)O)c2c1,3.3448272033225472,1.9036444798224204,0.5574098960131321,False,0.003572203415593063,0.0011712777709378252
450469,Nc1cncc2cc3onc(S(=O)(=O)O)c3cc12,3.2285380971363873,2.1453148103840327,0.6768265715472942,False,0.001090842848483069,0.0016171432561089068
447354,O=C(O)c1ccc2cc3cnoc3c(S(=O)(=O)O)c2c1,3.5492181056253904,2.297162956630041,0.6538224020385374,False,0.0016490951490024535,7.381427311783137e-05
278894,COc1nccc2cncc(N)c12,3.8738657248194195,2.7406180192297076,0.6910646811037492,False,0.001990560924907237,0.0023401406404467955
16020,COC1CC1C(=O)OC,5.658726687843729,5.15912010481348,0.9072894283173153,False,0.001573233124926918,0.0008499763699654966
