,SMILES,xTB_S1,xTB_T1,T1S1ratio,xTB_S1_epi_unc,xTB_T1_epi_unc
113514,FC(F)(F)CC(F)(F)C(Cl)(Cl)B1N(Br)B(C(Cl)(Cl)C(F)(F)CC(F)(F)F)N(Br)B(C(Cl)(Cl)C(F)(F)CC(F)(F)F)N1Br,3.139731259073331,2.600993793275036,0.8192018411727906,0.0010426969726953657,0.001628644753263336
63038,FC(F)(Br)CC(Br)(Br)CC(Br)(Br)C(Br)(Br)C1=C(Br)C=C(C(Br)(Br)C(Br)(Br)CC(Br)(Br)CC(F)(F)Br)C(Br)=C1,3.626120272156682,3.0012214949094913,0.8489996372640364,0.0001833641982058077,0.0007326808784036769
578794,CC[C@H]1COCO1,6.413276902269357,6.298766225832551,0.9809347628625964,0.0035841186191029354,0.004145296220438821
58075,FCC(F)(F)C(Cl)(Cl)C(Br)(Br)CCC1=CC(Br)=C(CCC(Br)(Br)C(Cl)(Cl)C(F)(F)CF)C=C1Br,3.843082377577114,3.570106406192994,0.9301425343012653,0.00028816517403772775,0.0014197765901420197
101644,ClC/C(Br)=C(\Br)N1B(Br)N(/C(Br)=C(\Br)CCl)B(Br)N(/C(Br)=C(\Br)CCl)B1Br,3.293893300449027,2.827004543993714,0.9033807599456927,0.0015581845445765499,0.0018060579743641634
107472,FC(F)(B1NB(C(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(Br)Br)NB(C(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(Br)Br)N1)C(Cl)(Cl)C(Cl)(Cl)C(Br)Br,4.427231484080928,4.0058654575821935,0.8980467986054308,0.0029616185486176024,0.0013295412510628212
25663,CC1[NH+](C(NN1C)[S-])C=O,3.8891291018995426,3.3879533827482815,0.8858486322629486,0.049404254416242126,0.04819579463866724
555253,CCNc1c(CC)c(CC)c(CC)c2c1NC([2H])CC(CC)(CC)B(CC)C2(CC)CC,4.017669101281743,3.2585072604857332,0.8159506655388193,0.023986512969815525,0.012962001343674983
111977,FC(F)(N1B(Cl)N(C(F)(F)C(Cl)(Cl)C(Cl)(Cl)CCl)B(Cl)N(C(F)(F)C(Cl)(Cl)C(Cl)(Cl)CCl)B1Cl)C(Cl)(Cl)C(Cl)(Cl)CCl,4.9362543623795485,4.556690030177418,0.9274265815591104,0.007751027082461445,0.004995128229672211
68968,FC(Cl)(Cl)C(F)(F)C(Cl)(Cl)CCC1=CC=C(CCC(Cl)(Cl)C(F)(F)C(F)(Cl)Cl)C=C1,4.4228945499320815,3.6556389051066644,0.8387646842606993,0.0010012439887339777,0.002893329343305966
544338,Cc1ccc(N2c3ccccc3Sc3ccc4c(c32)c2ccccc2n4-c2ccc(C)cc2)cc1,3.210337536715157,2.753561002564564,0.8525182979718506,0.01020120785013253,0.008054616558703528
240504,CCOc1ccccc1NC(=O)CN1C(=O)C(=O)c2ccccc21,2.4729292734496475,2.0522903139396824,0.8371951157296186,0.0008421144413505903,0.0003885029179919161
23518,CC1C(OC(=O)O1)CO,6.5640335566589965,6.044487693202565,0.9168765016535155,0.0018560621612625258,0.0028499431507511552
579928,O/N=C/1\CO[C@H]1C=O,3.9621110120757415,3.2210451737753134,0.812925782848996,0.003817770237405687,0.00499578961279187
505882,CC1(C)c2ccccc2-c2ccc(N(c3ccc(-c4ccccc4)cc3)c3ccc(-c4c(-c5ccccc5)n(-c5ccccc5)c5c6ccccc6c6cc(F)ccc6c45)cc3)cc21,3.0539977886624157,2.4026118333111115,0.8128550030730562,0.0005596916810948616,0.0011444413207401603
9618,CCC1C2CCCC1C23CCC3,6.682646598527285,6.617761464544342,0.9883767609034101,0.003933334330572459,0.007317566349721348
60495,FC(F)(C1=CC(Br)=C(C(F)(F)C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)CCBr)C=C1Br)C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)CCBr,3.8303206284528715,3.347157858440916,0.8717584882329175,0.0008707839071330434,0.0009134707643610893
12250,CC(C)(CO)N1C(=O)CCC1=O,4.707118369694893,4.352486262256635,0.936609596544522,0.009471336077909901,0.008392832074222737
113615,ClC(Cl)(CC(Cl)(Cl)C(Cl)(Br)Br)N1B(Br)N(C(Cl)(Cl)CC(Cl)(Cl)C(Cl)(Br)Br)B(Br)N(C(Cl)(Cl)CC(Cl)(Cl)C(Cl)(Br)Br)B1Br,4.048241948081481,3.728103523898884,0.9279219473928805,0.000992042146065559,0.0015123825852953782
535188,O=[N+]([O-])c1ccccc1-c1ccc2sc3ccccc3c2c1,3.0831970921827385,2.567277080243123,0.8540536729361689,0.0020455587209263575,0.0031496526680037306
573869,CCCSCC(SCCP(=O)(O)O)SCC(C)(C)C(=O)OC,4.930433789854339,4.587404482018535,0.92959107864548,0.0033438863216933195,0.003079127474057276
110425,FN1B(C(Cl)(Cl)C(F)(F)C(Br)(Br)C(Br)(Br)Br)N(F)B(C(Cl)(Cl)C(F)(F)C(Br)(Br)C(Br)(Br)Br)N(F)B1C(Cl)(Cl)C(F)(F)C(Br)(Br)C(Br)(Br)Br,4.082521565207861,3.672632407711069,0.8996205507703734,0.0009473211647974842,0.004929222611268566
519536,c1ccc(-n2c3ccc(-n4c5ccccc5c5ccccc54)cc3c3c2ccc2c4cc(C5(c6ccccc6)c6ccccc6-c6ccccc65)ccc4n(-c4ccccc4)c23)cc1,3.1709619071620976,2.6327086772996937,0.8597422929912484,0.0013160163085013925,0.0017269407961039568
503019,Cc1ncc(C)c(C)n1,4.40262260296706,3.841207229372092,0.8693739529588695,0.004522521452940367,0.009003712757898694
251264,O=C(Cn1c2ccccc2c(=O)c2cc([N+](=O)[O-])ccc21)Nc1ccc(Cl)c(Cl)c1,3.1077118395299976,2.5647020466099333,0.84804070632145,0.0037598277605390305,0.0016545075736247785
