,SMILES,xTB_S1,xTB_T1,T1S1ratio,xTB_S1_epi_unc,xTB_T1_epi_unc
577629,CO[C@@H](C)C(C)C,6.264678319254911,6.199359567506582,0.9917236676672767,0.002401239585924299,0.006861552236058189
278857,CSc1cc2cnc(SC)cc2cn1,3.3415116317227422,2.3328565179099066,0.7023468009515036,0.004862011332451318,0.0019388024147303663
489454,CCc1c(CC)c2c3nonc3c(CC)c(CC)c2c2nonc12,2.8448801242280566,1.5990140339257046,0.5707541157710054,0.0017134980691550748,0.003067678886247407
573673,Cc1ccc2c(-c3cccc4c3CCCC4)c3ccccc3c(-c3ccc(-c4c5ccccc5c(-c5cccc6c5CCCC6)c5ccc(C)cc45)c4c3CCCC4)c2c1,2.9323355575107874,1.593826340555731,0.571807598152653,0.010631071135447555,0.00573892523312733
507635,c1ccc(-c2ccc(N(c3ccc(-c4ccc(N(c5ccccc5)c5cccc6ccccc56)cc4)cc3)c3ccc4c(c3)C(c3ccccc3)(c3ccccc3)c3ccccc3-4)cc2)cc1,2.966207640816492,2.386990674754917,0.7953463788209142,0.0016867915580957688,0.0006268043712017109
549673,c1cncc(-c2cccc(-c3cc(-c4cccc(-c5cccnc5)c4)cc(-c4cccc(-c5cccnc5)c4)c3)c2)c1,4.181929703478838,3.2519607863462783,0.768630774168257,0.005404684691219006,0.004157847932615823
370812,COc1ccc2c(N(C)C)c3ccccc3cc2n1,3.0048450729736635,1.8976026974391473,0.62743148492188,0.00215018666698745,0.0012251340360213713
54171,FC(F)(CC(Br)(Br)C1=C(Br)C=C(C(Br)(Br)CC(F)(F)C(Cl)(Cl)Br)C(Br)=C1)C(Cl)(Cl)Br,3.9640097565340007,3.0831061316622845,0.7795521692778643,0.0006856859521738795,0.001274836867530569
531261,CC1(C)c2cn(-c3ccccc3)nc2-n2c3ccccc3c3cccc1c32,3.379698299875772,2.614283825401684,0.8063533677565837,0.01837278723872531,0.007006856567387081
322496,CSc1ccc2c3ccccc3c3ccc([N+](=O)[O-])cc3c2c1,2.8600096453793067,2.27150216756648,0.8007510901351934,0.0020456625319626625,0.004737848923123695
212387,CN(C)c1ccc2c(c1)C(=O)OCCNC(=O)c1cccc(n1)C(=O)NCCOC(=O)c1cc(ccc21)N(C)C,3.241951122410169,2.571373686928112,0.7960209535073826,0.009942126884034855,0.00489164074882446
288072,CN(C)c1cc(N)cc2ncncc12,3.57533810043452,2.722369222630685,0.7593778216296929,0.00429090150700165,0.0014227932354976029
508789,c1ccc(N(c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2ccccc2-3)c2ccc3c(c2)C2(c4ccccc4-c4ccccc42)c2ccc4ccccc4c2-3)cc1,2.902845113369608,2.2111338206874707,0.7737139275825792,0.003735152490562618,0.001131561822589945
546091,c1ccc2c3c4c(cc2c1)-n1c2cc5ccc6cccc7ccc(c5c67)c2c2cccc(c21)B4c1cccc2c4c5ccc6cccc7ccc(cc4n-3c12)c5c76,2.381741223924097,1.487768467413648,0.5702404752085132,0.010694272385123904,0.012022760141059005
587844,CO[C@H]1C[C@H]2C[C@@]12O,5.67521358486177,5.3508083110737354,0.9509211108789706,0.003978250930414056,0.004949768706709921
111048,ClB1N(CCC(Br)(Br)CBr)B(Cl)N(CCC(Br)(Br)CBr)B(Cl)N1CCC(Br)(Br)CBr,4.875877534780053,4.34253555705842,0.8932793030436184,0.004011064375721652,0.004924812389756393
208428,COc1ccc(cc1)c1c2ccccc2cc2ccccc12,3.060558362474351,1.7651053256442446,0.5725247846427942,0.0016518173248690263,0.0017748656106046027
197688,Clc1ccc(cc1)C(=C1C=CC=C1)c1ccc(Cl)cc1,2.7179309847171735,1.561918750358941,0.6199873161626462,0.001917979793508845,0.0024484165199919012
257368,c1ccc(-n2c(-c3ccc(-c4c5ccccc5c(-c5cc6ccccc6c6ccccc56)c5ccccc45)cc3)nc3c4ccccc4c4ccccc4c32)cc1,2.940298467919484,1.8394474083163197,0.5971973038960079,0.0006067776539505654,0.0006773784700038015
273110,O=[N+]([O-])c1cc2ncccc2cc1S(=O)(=O)O,3.3789128752425284,2.564980672504138,0.7652722751880978,0.001923215374369263,0.002883441374053129
5530,C=C/C(=C/C1=CC=CC=C1)/C2=CC=CC=C2,3.636168985989964,2.2035925358880353,0.5999760201033275,0.00020861750405942373,0.0016813768540493307
199464,CCN(CC)c1ncc(cn1)C1=CC=C(c2cnc(nc2)N(CC)CC)C2=N[Se]N=C12,2.2975516068664215,1.5439382323218893,0.677372701554554,0.023652975410461637,0.015098914872239503
121715,FC(F)(Cl)CC(Br)(Br)C(F)(F)C[C](C1=C([C](CC(F)(F)C(Br)(Br)CC(F)(F)Cl)C(Cl)Cl)C1=C(CC(F)(F)C(Br)(Br)CC(F)(F)Cl)C(Cl)Cl)C(Cl)Cl,3.370219677264288,1.8302951500557747,0.5407122738096614,0.0010962278621871754,0.0006475477623902921
580492,Nc1ccc(CO)[nH]1,4.243662219467695,3.6050663511044676,0.8618835973907493,0.0076728258439724695,0.0028632100735258782
295595,COc1cccc2c1Cc1ccc(N(C)C)cc1-2,3.7624305420219963,2.852617820513313,0.7669964842139486,0.0033696204113650924,0.003241258951717714
278297,O=S(=O)(O)c1cc2cnc(S(=O)(=O)O)cc2cn1,3.833672463865663,2.7515833839711927,0.7404433080959426,0.001790651618010063,0.0026600352509128116
76125,FC(F)(C(Br)(Br)CC(Br)Br)C(Cl)(Cl)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Cl)(Cl)C(F)(F)C(Br)(Br)CC(Br)Br)C=C1,3.7584553778768317,2.960373133505585,0.8029517286132606,0.0018548129985795094,0.002093683745164046
534170,Brc1ccc(I)c(-c2ccccc2)c1,4.149436722412075,3.205597262043465,0.7686024886606524,0.0010100859870671845,0.00022906923832907182
246108,COC(=O)c1ccc(N=Nc2ccc(N(C)C)cc2)cc1,2.590606372655968,1.799615417157824,0.6994932221891917,0.001233564704795185,0.0024618054367521428
395471,O=[N+]([O-])c1cnc2c3ccccc3c3cc(F)ccc3c2n1,3.079054773685846,2.347584121205616,0.7765978345984472,0.0007823628445536061,0.0024793991862252216
230383,CC1(C)C2=CC(=O)C(CN)=CC2=Nc2cc(Cl)c(O)c(Cl)c21,2.522772718827369,1.6451987776256913,0.6190375853483767,0.0025494690113831145,0.0028164096700262578
239231,CCC(=O)OO[N+](=O)[O-],4.755437788887958,3.957117857548682,0.8354819353416193,0.006073477440836938,0.0026394141515617454
73207,ClC(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)CC(Br)(Br)C1=CC=C(C(Br)(Br)CC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)Cl)C=C1,3.7959562756554703,3.0352063321444125,0.8219284601234941,0.0020168246073982614,0.001258183293931581
113381,FC(F)(Br)CC(F)(F)C(F)(F)B1N(Br)B(C(F)(F)C(F)(F)CC(F)(F)Br)N(Br)B(C(F)(F)C(F)(F)CC(F)(F)Br)N1Br,3.25123681201894,2.656886438189118,0.8170492511425652,0.0014253200288436257,0.00048720786372226317
528068,Cc1csc(C)c1,5.321833983729983,3.342650591133521,0.6246781825995387,0.0015947572235295922,0.006725809650660511
248840,O=C1c2ccccc2-c2nc3ccccc3n21,2.920251016820665,2.2126109745066733,0.7935901303482131,0.00917428917313454,0.011871125542498561
481574,N#Cc1cnc(Nc2cc(NCC3CCNCC3)c(Cl)cn2)cn1,3.623831094050068,2.7710358427873083,0.7559655897806395,0.006450506784591498,0.00116852866802893
537567,CCCCCCCCCCCCC(CCCCCCCCCC)CN1C(=O)C2=C(c3ccc(-c4ccc(-c5ccc(-c6ccc7ccccc7c6)s5)s4)s3)N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C(=O)C2=C1c1ccc(-c2ccc(-c3ccc(-c4ccc5ccccc5c4)s3)s2)s1,1.8321275264832306,0.8476456974841049,0.4330938126081156,0.0010951271025577947,0.0019640372905529503
