,SMILES,xTB_S1,xTB_T1,T1S1ratio,is_large,xTB_S1_epi_unc,xTB_T1_epi_unc
577629,CO[C@@H](C)C(C)C,6.264678319254911,6.199359567506582,0.9917236676672767,False,0.002401239585924299,0.006861552236058189
278857,CSc1cc2cnc(SC)cc2cn1,3.3415116317227422,2.3328565179099066,0.7023468009515036,False,0.004862011332451318,0.0019388024147303663
370812,COc1ccc2c(N(C)C)c3ccccc3cc2n1,3.0048450729736635,1.8976026974391473,0.62743148492188,False,0.00215018666698745,0.0012251340360213713
288072,CN(C)c1cc(N)cc2ncncc12,3.57533810043452,2.722369222630685,0.7593778216296929,False,0.00429090150700165,0.0014227932354976029
587844,CO[C@H]1C[C@H]2C[C@@]12O,5.67521358486177,5.3508083110737354,0.9509211108789706,False,0.003978250930414056,0.004949768706709921
197688,Clc1ccc(cc1)C(=C1C=CC=C1)c1ccc(Cl)cc1,2.7179309847171735,1.561918750358941,0.6199873161626462,False,0.001917979793508845,0.0024484165199919012
273110,O=[N+]([O-])c1cc2ncccc2cc1S(=O)(=O)O,3.3789128752425284,2.564980672504138,0.7652722751880978,False,0.001923215374369263,0.002883441374053129
5530,C=C/C(=C/C1=CC=CC=C1)/C2=CC=CC=C2,3.636168985989964,2.2035925358880353,0.5999760201033275,False,0.00020861750405942373,0.0016813768540493307
295595,COc1cccc2c1Cc1ccc(N(C)C)cc1-2,3.7624305420219963,2.852617820513313,0.7669964842139486,False,0.0033696204113650924,0.003241258951717714
278297,O=S(=O)(O)c1cc2cnc(S(=O)(=O)O)cc2cn1,3.833672463865663,2.7515833839711927,0.7404433080959426,False,0.001790651618010063,0.0026600352509128116
534170,Brc1ccc(I)c(-c2ccccc2)c1,4.149436722412075,3.205597262043465,0.7686024886606524,False,0.0010100859870671845,0.00022906923832907182
239231,CCC(=O)OO[N+](=O)[O-],4.755437788887958,3.957117857548682,0.8354819353416193,False,0.006073477440836938,0.0026394141515617454
528068,Cc1csc(C)c1,5.321833983729983,3.342650591133521,0.6246781825995387,False,0.0015947572235295922,0.006725809650660511
248840,O=C1c2ccccc2-c2nc3ccccc3n21,2.920251016820665,2.2126109745066733,0.7935901303482131,False,0.00917428917313454,0.011871125542498561
590090,CCCC#CC1CC1,5.768149359079715,4.818007496126474,0.8383019505082712,False,0.0026122967126552617,0.0024127277134356026
465707,CN(C)c1ccc2c(S(=O)(=O)O)ccccc1-2,2.5592844090941993,1.862415299199272,0.7371237221937945,False,0.006175988839414416,0.0027976517317522846
313610,COc1cc2cc3c(SC)nccc3cc2cn1,3.0365878492757963,1.8173313741048467,0.5849177076097151,False,0.0001414954991634594,0.00036123746090759837
378269,CN(C)c1ccc(C#N)c2snnc12,3.442455225275728,2.543794632013639,0.7419462331889075,False,0.001611320003740693,0.0023196451907607045
576960,Cc1cc(C)c[nH]1,4.706243021420985,3.962004913992282,0.8471732851743528,False,0.0018213980296277986,0.002167174445969369
446246,CSc1nncc2cc3snnc3c(N(C)C)c12,3.0044696291742543,2.1231589828189437,0.6894097878096459,False,0.0011114091350715896,0.0009836795658888903
678,CC(=O)CCC(=O)N1CCC(C1)COC,4.507749189590815,3.922871107744018,0.8774430438473769,False,0.00045863005387718263,0.0033979825898901297
285902,Sc1ccc2ncnc(S)c2c1,3.7223620933598562,2.711343796087532,0.7283234869415757,False,0.0004924396517057991,0.0006851949840438064
355675,O=[N+]([O-])c1ccc2cc3cnccc3c([N+](=O)[O-])c2c1,2.9004410626399455,1.9082013350162927,0.6597589938425525,False,0.003554932788880967,0.00464155670385005
276424,Fc1cncc2c(F)nccc12,4.074712333634219,2.9227294620948214,0.6961163212731736,False,0.004984423729431311,0.0017840394057296815
356957,Nc1ccc2cc3cnc(F)cc3cc2c1,2.937145168393053,1.7555254066345487,0.6060293589466786,False,0.0018826006949302257,0.0013429181983986575
365714,COc1ccc2c(n1)c([N+](=O)[O-])cc1ccncc12,3.272620878694789,2.4860951869576993,0.7578185114429234,False,0.0007250036411519489,0.0011867736943020023
273606,O=C(O)c1cc(O)cc2ncccc12,3.8314088361897047,2.667030826560648,0.7020485491795287,False,0.00247254782686099,0.0005239001081013147
407465,O=[N+]([O-])c1nnc(C(F)(F)F)c2cscc12,2.782946287157574,1.9260041356913675,0.6892018122440834,False,0.006437473919783205,0.002324773464955003
412075,O=S(=O)(O)c1occ2cnc(O)cc12,3.417437251621454,2.0105871014184187,0.5756338116283152,False,0.004617460856078457,0.0016436300704920797
571906,CCC(=O)/N=C(/CC)N,4.5963378832418424,3.7515046394958937,0.83643364573688,False,0.009872640640316729,0.010712844919993662
386494,FC(F)(F)c1noc2cncc(S)c12,3.8590006958115004,2.905429185849276,0.7497474399579525,False,0.0014530371029270758,0.0032419615136176985
227983,S=C([S-])C[n+]1ccccc1,2.3306921950642296,1.9831038274033257,0.8562107555221685,False,0.07328447378711846,0.04150817132994542
405815,CN(C)c1cnc2c([N+](=O)[O-])scc2c1,2.646980803780066,1.7192093075990265,0.6672013826247375,False,0.0009017500378910029,0.002228569842085712
378464,CSc1nnc(C#N)c2snnc12,3.25604804014007,2.457028267745405,0.747112602219217,False,0.0023485741728562206,0.0027798595819224594
455581,CN(C)c1c2ccccc2c(C(F)(F)F)c2nnoc12,2.7709251566064106,1.7869204106488152,0.6088744759510938,False,0.0027930469736214833,0.0032481626034408183
267179,O=C(O)c1c2cc(F)sc2cc2ccsc12,3.730216538253285,2.487346643742227,0.6737112680451556,False,0.0010623530137689762,0.0016377581136948123
451902,CN(C)c1c2cncc(C(=O)O)c2cc2cnoc12,3.0524808796767395,2.017972431834645,0.655380902256951,False,0.0014770057465919653,0.0006923194385402761
1937,CCC(CC1=C(C(=CC=C1)[N+](=O)[O-])C)C(=O)C,3.544867095618663,2.916224877087222,0.8151803230703015,False,0.0015426975087434536,0.0018533334511306285
596752,Fc1nc(=O)onn1,2.9397120786702713,2.3925510489128192,0.7909657535700744,False,0.001686694615529222,0.00881463587295588
384527,COc1noc2cc(C(F)(F)F)ccc12,4.686110812630189,3.3193464187323904,0.7032844223076741,False,0.0015366067220875714,0.0008446655357364117
594435,C1N[C@]21[C@H]1N[C@@H]2C=C1,4.375910418218632,3.247183760460004,0.7207723438816406,False,0.024196243245864703,0.005891164585660783
310310,COc1ccc2cc3cccc(S)c3nc2c1,2.946356659082704,1.8063593233675808,0.6090867891285435,False,0.001123394265017976,0.0030725200832600837
586407,C[C@H]1CCC(=C1)C=O,3.667039635686377,2.999941837790139,0.8256569064456548,False,0.0033844213749389743,0.0011805368257301965
584377,OCC(=O)OCC#C,5.706481525457724,4.856311230987778,0.8464344386174006,False,0.005334347064456725,0.00014229867565674806
325372,N#Cc1ccc2ccc3ccc(O)cc3c2n1,3.545829419229741,2.4623655434887466,0.6816487539654678,False,0.0040811088682258636,0.00284496975088789
30388,C/C=C/C(=C(C#N)C#N)C,4.232932141483941,2.291815450895812,0.5373036011161142,False,0.010907754817254343,0.00780665133654089
24524,C1=CC=C2C(=C1)N/C(=C\NNC(=O)N=O)/S2,1.9869126963397268,1.1932749615338847,0.5071927781021592,False,0.022855988497702116,0.013079780821228303
364224,N#Cc1cncc2c1ccc1nc(N)ccc12,3.173750010348289,2.210762266340022,0.7104558220169666,False,0.0030537587782579704,0.0005160635530458857
9256,C1C(CC1O)NC(=O)C2=NON=C2N,4.024866030942691,3.0324529063915056,0.7646649893358733,False,0.004943871320750131,0.006739525568109897
500593,[C-]#[N+]c1c(C#N)c(C)c2c(c1C)=NCN=2,2.8213881412280215,1.7066859661579337,0.5644090016435336,False,0.023454040047898687,0.011532473173047208
16981,CC(C)CC(C)N1C(=O)NNC1=S,5.1180538077511,4.4293449342518905,0.8960961628643819,False,0.0026952819563807557,0.003345589652625783
376401,Nc1nsc2c(S(=O)(=O)O)cccc12,3.435600986016855,2.485447751351048,0.739983856249822,False,0.0016028281903806897,0.0011659578802927953
308488,O=[N+]([O-])c1ccc2cc3ccc(O)cc3nc2c1,2.7886334621620104,1.885528564103702,0.6769823899871635,False,0.0024914443594993628,0.003928111483596735
341311,CSc1c(C#N)ccc2c1ccc1ncccc12,3.465782343352015,2.518531077739346,0.7216005964147486,False,0.0013032118077867215,0.001787791301352305
264028,Nc1cnc(F)s1,4.514480382129121,3.2752365114782704,0.7101832448768778,False,0.0025623865137921493,0.003153141928404333
461134,CN(C)c1ccc2c(c1)C(=O)c1cccc(S)c1C2=O,2.5377612167496038,1.9654993694756406,0.7982579823302748,False,8.472583210619302e-05,0.0027886281482190243
451946,CN(C)c1c(F)ncc2cc3oncc3cc12,3.2054405678044082,2.129910145833373,0.6742016436776239,False,0.0006588946584050974,0.0006695256432788551
293894,FC(F)(F)c1coc2c1[nH]c1cc(S)oc12,4.004430048988182,2.804360347331623,0.6825969576737533,False,0.004590152880089267,0.0022486686716412935
544744,C=Cc1ccc2c3ccccc3n(CC)c2c1,3.7601403215483025,2.7265066654644414,0.7362705926175467,False,0.005950382492049204,0.00373092869915814
364135,N#Cc1nccc2ccc3ncccc3c12,3.8431542239205454,2.6999442834940717,0.6941612518454999,False,0.0018626321920686213,0.0018977853043883899
434094,CSc1nccc2cc3nonc3c(C(=O)O)c12,2.4142824562108594,1.2265372692767769,0.5099361141758926,False,0.006494434773744713,0.0009549788150213093
344953,Oc1cccc2ncc3ccc(C(F)(F)F)nc3c12,3.6624215112765066,2.723798158849167,0.7399508821290092,False,0.0028018475665060037,0.0003576118751234967
582929,C[C@@]1(O)[C@H]2OC(=O)[C@@H]12,5.260021906776703,4.604863097779936,0.8586963386751919,False,0.005857053090109549,0.010540712123661795
289730,N#Cc1c[nH]c2cc3cc[nH]c3c(F)c12,3.7203397783872534,2.5359666588181233,0.6734496645004286,False,0.004622237420989351,0.003612897651382165
471678,C=Cc1ccc(Oc2cnc(C)nc2)c(F)c1,4.082078328365624,3.022647689991859,0.7247464490425893,False,0.0029782805176380807,0.00434355468157993
577858,N=C1C[C@@H](O1)C#C,4.897229069797669,3.5377303267109546,0.7481477197741911,False,0.008137527656791491,0.006537843716764781
378736,O=C(O)c1nc(S)cc2cnsc12,3.4236185434132027,2.505000754274016,0.7383317166370597,False,0.004352907420963978,0.004792344876747235
288390,O=C(O)c1cc2cc3oc(S)cc3cc2o1,3.7263865266870377,2.481912899338817,0.655852388393355,False,0.005336085958391358,0.0014283386931596086
246526,CSc1ccccc1-c1ccccc1SC,4.1395032711361015,3.3059035152270404,0.8019376257231964,False,0.005170907263876594,0.006383681846006397
403788,CN(C)c1nc2c(O)ccc3ccc4cccc1c4c32,3.2166567662277536,2.1071835437057915,0.6543087321121429,False,0.000871694586470851,0.00189675853778472
13233,CC(C)(CN=C(N)N)S,5.065709981517385,4.714710450529359,0.9301830703918431,False,0.002173735811889256,0.004963031443181115
351754,CSc1cc2ccc(N(C)C)nc2c2cccnc12,3.314291402810498,2.4949077100261214,0.7562384979829814,False,0.0013762870570261433,0.0008404671214528999
374710,O=C(O)c1cc2scc(O)c2o1,4.011970710907788,2.5529530057678764,0.6563106993393177,False,0.004396071905968864,0.0058412675000871425
380874,N#Cc1ccc2csc(C(=O)O)c2c1,3.3463048186458693,1.920432827997327,0.5574098960131321,False,0.002545199822418106,0.003062765731716063
450469,Nc1cncc2cc3onc(S(=O)(=O)O)c3cc12,3.2341533716220803,2.1723172765861207,0.6768265715472942,False,0.00038476051049647983,0.0005878396071656467
447354,O=C(O)c1ccc2cc3cnoc3c(S(=O)(=O)O)c2c1,3.5338237153404166,2.3229432171298017,0.6538224020385374,False,0.003935995109540226,0.0029172138960897836
278894,COc1nccc2cncc(N)c12,3.826507414657081,2.713896540706708,0.6910646811037492,False,0.001686630379318764,0.0006688775911822063
16020,COC1CC1C(=O)OC,5.607958500034007,5.115545677681522,0.9072894283173153,False,0.001739022876928521,0.0013902262312810282
271779,CSc1cc2cc([N+](=O)[O-])ccc2cn1,2.9669044191967564,2.228822988426259,0.7655847510800375,False,0.0016310802269495872,0.0025984038889071484
592960,CCO[C@H]1[C@H]2CO[C@@H]12,5.033089066074819,4.72032587900099,0.9321568866684292,False,0.003515990889492909,0.00945309061133531
586059,CO[C@H]1C[C@@]2(C)N[C@@H]12,5.154514853284413,4.940660462174159,0.9601228764526814,False,0.0035287658900425302,0.00441291261759187
369587,CSc1cnc2cc3ccccc3cc2c1N,3.0223895270752044,1.895043424669866,0.6199010467396838,False,0.0011855171820800623,0.0011325043870486118
375166,COc1csc2cc(C(F)(F)F)oc12,4.555978745776871,2.920118755049491,0.6624910517855399,False,0.0020267360122414634,0.001931425620904661
576762,C[C@H]1O[C@H]1C#C,3.140633134466104,1.6822358580500587,0.5176608079195466,False,0.009863821337712292,0.012405618663093119
568764,CN(C)CCNCCC(C)(C)C,5.025916015127719,4.959767480172653,0.9886519014371506,False,0.003877669905289516,0.0032921242309612423
551508,CCc1ccnc(-c2cc(CC)c(F)c(CC)c2F)c1,4.663350942882684,3.366185390140534,0.7222272202036483,False,0.003041058779206849,0.002168961381818384
190888,Cc1cc(cc(C)c1O)N=Nc1ccccc1,2.8236741407082784,1.9893512373130502,0.6992615219063658,False,0.004636950745084726,0.005149076600350777
479235,CCC1=CC2=C3C=CC=CC3OC(=O)C2C=C1,3.1927872334239216,1.6973243461084775,0.6319318350349723,False,0.010089185045216968,0.0017637552229091003
386035,Oc1cncc2onc(F)c12,4.353234587390274,3.2182096777878173,0.7359702590849155,False,0.0018485235569503436,0.0035594747251124397
425564,CSc1cc2ccnc3ccc4cc(F)nc1c4c23,3.066677893710783,2.0185113090636064,0.6732580435222506,False,0.0002749213765897608,0.0016220983270727966
594837,O=C1OC[C@H]1[C@H]1CO1,5.178054749681216,4.554625071778152,0.8775536306347806,False,0.006519926635348679,0.0056957847922852875
94342,FC/C=C/C1=CC(/C=C/CF)=CC(/C=C/CF)=C1,4.044224930016272,2.5200821267975253,0.6230720330866246,False,0.010889902928052461,0.007217688650681604
528729,Cc1cc2c(s1)-c1sc([Sn](C)(C)C)cc1C2,3.731676311960669,2.2798964838070033,0.6165308179311372,False,0.0027795750319417447,0.0012258819239394166
294283,O=[N+]([O-])c1ccc2c(c1)Cc1cccc(S)c1-2,3.009553681898022,2.4380336112553285,0.8014608355911502,False,0.000771387553256792,0.0015781194959016691
294589,O=C(O)c1ccc2c(c1)Cc1ccc(S(=O)(=O)O)cc1-2,4.032990181863147,2.8378138794987753,0.6979018776186962,False,0.01110666383965388,0.0043782609474264135
368258,Nc1cccc2cc3cc(F)cnc3cc12,2.9026239038438084,1.7091673621114947,0.6029207470105695,False,0.00376616653838968,0.0016880760705363421
343872,Fc1ccnc2ccc3nccc(S)c3c12,3.7239916259354855,2.673072938045963,0.7349651223944698,False,0.0009922503062672241,0.00047741856254422677
279536,O=S(=O)(O)c1nc2ccncc2cc1C(F)(F)F,3.8446871309663306,2.8943877205409807,0.7677019233759412,False,0.0003838825372873061,0.0012382906209550512
593478,O[C@H]1C[C@H]2COC[C@@H]12,5.441379820605779,4.96326172084562,0.9087984326175206,False,0.00759665909705654,0.0014045319561072109
427522,CSc1cnc2ccc3nccc4cc(C#N)c1c2c43,2.899726300563504,1.922488838388449,0.6472517899284019,False,0.0010213279899051685,0.0002818455500814487
306004,CN(C)C1=Cc2c(cc3c(c2N)S(=O)(=O)C=C3)S1(=O)=O,3.0230005702324467,1.980720472665355,0.644304669937599,False,0.0012818635872170925,0.0016193048396315537
344063,CSc1ccnc2ccc3nc(S(=O)(=O)O)ccc3c12,3.432225657563599,2.5740240935650927,0.7624594996475749,False,0.001071632709386416,0.0005101731986416485
465718,CN(C)c1ccc(S(=O)(=O)O)cc2cccc1-2,2.4903316834729443,1.85684408072824,0.8062475810680632,False,0.0081376562148183,0.00169541409299332
381138,CSc1cc(N)c2cscc2c1,3.4199266961570443,2.1142602814774065,0.5993094868074688,False,0.0027253197561929953,0.0036395655796774727
214971,CC1=C(C)SC(S1)=CC=C1SC2=C(SCCS2)S1,2.74712259186704,1.9922538402181629,0.7625140885261416,False,0.0015626706392499027,0.008132479000813524
346298,Nc1ccc2cnc3c(O)cccc3c2n1,3.4684515170334542,2.4591113684724135,0.7122519410003212,False,0.0034693132743297507,0.0016218140005449307
297047,N#Cc1cccc2[nH]c3c(O)cccc3c12,3.6149036048805443,2.678975369053016,0.7481126843534944,False,0.004667249983407183,0.0004029444841545535
430090,CN(C)c1cc(C#N)c2cc3nsnc3cc2c1,2.1388830080439734,1.2134891181010263,0.53599103100357,False,0.0070730158523443915,0.0027564040794381853
533769,CCC1(CC)CC(C)=C(C)C1,5.563592419680176,3.8945446763007516,0.6855361277491171,False,0.002004579767345914,0.004408896934192004
17803,C/C=C/CO[Si](C)C,3.406529007822754,3.160079452895063,0.8992584221664291,False,0.013831870723488727,0.010340591905872132
26413,CCCC1(CN(C1)S(=O)(=O)CC#N)O,5.7957258836832075,5.277861661380537,0.9023585297673734,False,0.003836127797444041,0.004713325732347248
33962,CCC[C@H]1CN(CCC1=O)C,4.08954537177517,3.6077218657586725,0.8782633040690381,False,0.001784520147445575,0.004770027786620627
21628,CC1=CN(N=C1)C2=C(C=CC=N2)N,4.292313910936121,3.236362362772206,0.7635270057372743,False,0.009928183529477802,0.012635816805898642
283070,O=C(O)c1cnc2cnc(C(=O)O)cc2c1,3.772553906556336,2.843794964305245,0.7608818164115391,False,0.003323472203649422,0.003262715335775416
347713,CSc1cc(F)nc2c1cnc1ccccc12,3.5699956506757204,2.6778509342324517,0.7403732873231137,False,0.0011188082200717763,0.0011810612137471282
347695,CSc1cc(O)nc2c1cnc1ccccc12,3.5629746004156653,2.671292212235177,0.7645264583876383,False,0.0033376441025065443,0.0011840884831510854
432721,FC(F)(F)c1cccc2cc3nonc3cc12,2.8168476532683253,1.167652790248343,0.4176855568283076,False,0.0007004464283216428,0.0007492343937123387
275011,COc1ccnc2cccc(S)c12,3.9305155518706627,2.7968083027950343,0.681056859538407,False,0.0011898094562478741,0.0009222649846102914
32894,CCCCC/C=C\1/[C@H]2CC[C@@](C1=O)(C2(C)C)C,3.6230276803298525,2.997734849057332,0.8397077496364574,False,0.01273566692973313,0.008934465028540518
571789,Brc1ccc(-c2sc(-c3ccc(Br)s3)c3c2N=S=N3)s1,1.764442931763874,0.7283319620030139,0.23633637840853594,False,0.019034963998153572,0.02263543151670936
416540,CN(C)c1nc2cccc3cnc4ccc(F)c1c4c32,3.1966838015571857,2.1810196278274536,0.6733742468097729,False,0.0022276983395820857,0.00308810686090131
594728,C1O[C@H]2[C@H]3O[C@H]3[C]2[CH]1,3.6012738292921553,2.832577685988555,0.8107474250474092,False,0.016071592762254488,0.0139161783989863
585631,CCCC1(CC)CC1,6.721805820506807,6.65347422482551,0.9953356144734963,False,0.0031592353114732316,0.004104489471171825
427070,Nc1cc2ccc3cc(C(=O)O)nc4ccc(n1)c2c34,2.867567067284349,1.931693396202343,0.6638687349534894,False,0.0011575569940951171,0.0026736873970475243
340524,FC(F)(F)c1ccc(S)c2ccc3ncccc3c12,3.616741248245634,2.5175646364194932,0.6989112299557624,False,0.0010760650657167254,0.0003054068098992196
456929,COc1c2ccnc(N)c2cc2onnc12,2.9094043179454334,1.8279880363783718,0.6505901412625325,False,0.0021677837927315856,0.0016070789262937024
464142,O=C(O)c1cccc2c(O)ccc-2c1,2.5050615381804535,1.6451290944562307,0.6850540889521319,False,0.0022578330802192842,0.002202611233659875
443266,FC(F)(F)c1c(S)ccc2cc3snnc3cc12,3.1453642266045487,2.11215632858984,0.6726788823544886,False,0.003420144697423525,0.001402368018430722
29693,C1=CC=NC(=C1)C(CN)N2C=CN=C2,4.576649315416457,3.773015816063787,0.8755236613219222,False,0.006977650219802542,0.005022710039570155
540153,CCc1ccc2cc(Br)ccc2c1,4.273926983201912,2.7894238320796694,0.6470982058560941,False,0.0014662626785310853,0.0029046098804520392
330558,N#Cc1cccc2c1cnc1cccc(C#N)c12,3.7570104378437024,2.638168789398724,0.7146540679628929,False,0.007172775853953817,0.006383204658495167
467304,CCC(=O)OC(C)(C)C,5.653896277806263,5.13906349457596,0.9148186884896252,False,0.0015024255975349301,0.002474252796309541
28800,CC1=COC(=C1)C2(OCCO2)C,5.3714798530243275,3.6010514346962283,0.6696659576808053,False,0.008195382631721024,0.003476580411390675
348372,COc1cc(C(=O)O)nc2c1cnc1ccccc12,3.7860290687184475,2.7756899574738423,0.7382966168391298,False,0.00165482234548361,0.0003834803967325059
249536,O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,4.4846404131367406,3.4147978695898566,0.7558751547043401,False,0.0012411930158794055,0.0045434430522545135
390435,Nc1c(F)ccc2c3ncccc3c3ccccc3c12,3.533292858479958,2.588061475104059,0.7452558438479756,False,0.00014851728035898126,0.0005565541184512393
28859,CC1=NC(=NC=C1)C(C2=NC=NC=C2)N,3.9870838593868116,3.6023447370716353,0.9181063815092851,False,0.006340943664951122,0.003771933285554279
340207,N#Cc1cc(F)c2c(ccc3ncccc32)c1,3.923686762560726,2.7403848657213983,0.7042120895698732,False,0.00034694010397596364,0.00143296076616573
370486,COc1ccnc2c(N)c3ccccc3cc12,2.9279108494783577,1.6660509084429822,0.5700760071484191,False,0.002333227829574626,0.0019060473814363293
580044,Oc1nc(=O)cc[nH]1,4.516448942777255,3.8263151280908962,0.8231391879731959,False,0.012485785660362325,0.007788195063595196
444393,O=[N+]([O-])c1c2nnsc2cc2cncc(C(F)(F)F)c12,3.0211345497160735,2.1420569959205595,0.6998580797601026,False,0.0036586780277417423,0.0010697632580924702
327920,CN(C)c1ccc2ccc3ccc(N(C)C)nc3c2c1,3.3445483678595225,2.5105267255269776,0.7550799261554021,False,0.000837858739498229,0.002806660732958094
379815,COc1nnc(N(C)C)c2sncc12,3.7646341270096984,2.816029107081859,0.7515752477620965,False,0.0020899589739800314,0.0012345987832776168
462477,Fc1cccc2cc3cc4cccc(S)c4cc3cc12,2.4766405561312856,1.1410831895789606,0.4773528494308695,False,0.003055453038825572,0.0017107903855026977
405506,COc1scc2nc(C(F)(F)F)ccc12,3.047364439049304,1.7880483084373875,0.5883512085005056,False,0.003112937071987989,0.003766115111668114
373273,CSc1cc2cc3cccnc3cc2nc1N,3.0344058849747855,1.9911797885150833,0.6422893026375546,False,0.001583643646706778,0.001679100729503797
317358,Nc1cc2ccc3ccccc3c2cc1O,3.6521917638711705,2.6042836046822075,0.7239933080874131,False,0.006143436761683116,0.001088572652229496
31001,C1CS[C@@H]2N1C(=O)C2=C=O,3.2576883156740934,2.8175121040786975,0.8860974614552455,False,0.038145419715421784,0.034389951036165586
269274,CSc1ccc2nccc(N(C)C)c2n1,3.565824513118777,2.595039253406624,0.7258578974954049,False,0.0015622285047699948,0.0006286574104404535
184117,CN(C)C1=CC(=O)C2=C(N=C(S2)c2ccccc2)C1=O,2.3022537755862342,1.5321192916606043,0.6457002670474973,False,0.01402731827512548,0.026350208360140452
378126,COc1ccc(N)c2nnsc12,3.4515099138758387,2.519019071830215,0.7481918333659078,False,0.00969522552643928,0.003508158745906354
282606,Oc1cnc2cncc(O)c2c1,3.909628597467891,2.681927399645899,0.6889809508362826,False,0.0005733091899564335,0.0010110793248996161
23119,CC1CCCCC1C(C)(C)O,6.304373785016115,6.149778639219721,0.9787364890713641,False,0.0004119119543616142,0.0007266754473350942
380228,COc1ncc2nsnc2c1N,2.7604062037656676,1.7017208098410925,0.6307006428707131,False,0.001729965750081024,0.006841088966900019
332832,COc1c(N)ccc2cnc3ccccc3c12,3.5691085592197043,2.5318143501300208,0.7108835929256099,False,0.004822214242380038,0.0016178840825249164
295119,N#Cc1cc(O)cc2c1-c1ccccc1C2,3.8323659774486862,2.716974662927813,0.710434502450417,False,0.0027387772117932574,0.0017639348929632738
358748,CSc1cc(N)c2cc3cnccc3cc2c1,2.9668644554274737,1.8607355422340344,0.6159142215466034,False,0.0009721331112125753,0.0009998598074929012
281835,Nc1ccc(N)c2nccnc12,2.664590364324442,1.7980238125247596,0.7309331748398918,False,0.008862028707471154,0.004459904273294246
18010,C=CCCN1COCOC1,5.325939786633718,4.0286586797825406,0.7498320612395487,False,0.034370550052877175,0.0052450833247871505
238735,CCC(COP(=O)(O)OCc1ccccc1)C(=O)O,5.187387899859875,3.7257162457459403,0.7275398773905029,False,0.008216641920441314,0.00715335330398313
455538,CN(C)c1cc(C(F)(F)F)c2cc3nnoc3cc2c1,2.711664392559963,1.8564264873085232,0.6851874177328388,False,0.002599947165518546,0.0013297074320674789
349656,O=S(=O)(O)c1ccc2c(ccc3c(F)ccnc32)n1,3.8335949136682297,2.804502097597797,0.7426936960753365,False,0.0009732605303998376,0.001879532415592711
437142,CSc1ccc2cc3c(SC)nsc3cc2c1,3.193633070913428,2.204450028479537,0.6987473494546969,False,0.0007411149970068694,0.000380584510476449
214226,CCOC(=O)C(=NC(=S)c1ccccc1)N(C)C,2.4486840594595614,1.9782294406269003,0.8281337758517835,False,0.008550859525503196,0.003214070677062305
285652,COc1ccnc2nc([N+](=O)[O-])ccc12,3.256387128409797,2.502995939301516,0.7830396180928427,False,0.002784970583152607,0.0012804762248234537
