,SMILES,xTB_S1,xTB_T1,T1S1ratio,xTB_S1_epi_unc,xTB_T1_epi_unc
161310,O=C(CC(F)(F)/C=C/C(F)=C(F)/C=C/C(F)(F)CC(=O)C(Br)Br)C(Br)Br,3.7316579437210278,1.7382579440091077,0.4680259071602818,0.0005370201507400602,0.0035618997773389435
120454,ClC(Br)(Br)C(CCCC(Cl)(Cl)C(Cl)(Br)Br)=C1C(=C(CCCC(Cl)(Cl)C(Cl)(Br)Br)C(Cl)(Br)Br)C1=C(CCCC(Cl)(Cl)C(Cl)(Br)Br)C(Cl)(Br)Br,2.6269911276412277,1.5530799622674585,0.5509108668670865,0.009423504601779981,0.001137980779980579
120273,ClC(Cl)(Cl)CC(Cl)(Cl)CC[C](C1=C([C](CCC(Cl)(Cl)CC(Cl)(Cl)Cl)C(Br)(Br)Br)C1=C(CCC(Cl)(Cl)CC(Cl)(Cl)Cl)C(Br)(Br)Br)C(Br)(Br)Br,2.8501850845930363,1.5596882197636386,0.5490147211632054,0.0005276717249057068,0.0008292073927727697
174578,n12c3-c4c([C](C1=O)c1ccccn1)c1c(n4C(=O)[C](c3c3c2cnc(c3)Cl)c2ncccc2)cnc(c1)Cl,2.2902820966056936,1.1619117655220677,0.4959329178627758,0.0030633051804403724,0.002404123620387325
166121,FC(/C=C/C(Br)(Br)C(Cl)(Cl)C(F)(F)C(F)(Br)Br)=C(F)\C=C\C(Br)(Br)C(Cl)(Cl)C(F)(F)C(F)(Br)Br,3.283706231712375,1.559000845707909,0.47449241006596427,0.001024497610365236,0.00048637582909347355
86664,FC(F)(CBr)CC(F)(F)C[C](C1=C([C](CC(F)(F)CC(F)(F)CBr)C(Cl)(Br)Br)C1=C(CC(F)(F)CC(F)(F)CBr)C(Cl)(Br)Br)C(Cl)(Br)Br,2.9368001861861295,1.6478232575435183,0.5519823199578245,0.0008357395134411593,0.0013509114642421796
88364,FC(F)(Cl)CC(Cl)(Cl)CCC(=C1C(=C(CCC(Cl)(Cl)CC(F)(F)Cl)C(F)(F)Br)C1=C(CCC(Cl)(Cl)CC(F)(F)Cl)C(F)(F)Br)C(F)(F)Br,3.801919392939689,1.9801107374973235,0.5204374282630454,0.00014815677463178052,0.0013649665719027255
86178,FCCC(Br)(Br)CC(Cl)(Cl)[C](CBr)C1=C([C](CBr)C(Cl)(Cl)CC(Br)(Br)CCF)C1=C(CBr)C(Cl)(Cl)CC(Br)(Br)CCF,2.8760567950502063,1.5640173796070136,0.5527358565502105,0.003208176397197512,0.0007762556543069029
48166,C(=C\1/C(=C(/C(C(Cl)(F)F)(F)F)\Br)/C1=C(/C(C(Cl)(F)F)(F)F)\Br)(/C(C(Cl)(F)F)(F)F)\Br,3.3010934901962514,1.776987495677392,0.536245165547374,0.0031983100841542155,0.0032523876698383252
174586,n12c3-c4c([C](C1=O)c1ccc(nc1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2cnc(c3)Cl)c2cnc(cc2)N(=O)=O)cnc(c1)Cl,2.1833773749722925,1.1084327732267998,0.4996806807499684,0.0017807607638300482,0.0021916712065906427
136400,FC(F)(F)C(CCC(Cl)(Cl)C(F)(F)Br)=C1C(=C(CCC(Cl)(Cl)C(F)(F)Br)C(F)(F)F)C(=C(CCC(Cl)(Cl)C(F)(F)Br)C(F)(F)F)C1=C(CCC(Cl)(Cl)C(F)(F)Br)C(F)(F)F,3.5042912661151204,1.779121680294261,0.4930713104506152,0.0022125737963698735,0.0023028025949412743
429036,Oc1cccc2c(O)c3nsnc3cc12,2.283462552511268,1.1773519260675918,0.5175461107937465,0.006734968309232941,0.0026958005593647944
593060,C#C[C@H]1C=C[C@H]2O[C@@H]12,3.815637243356659,2.1556994689896625,0.5544731422166408,0.004707828621805944,0.008715318570353188
160947,CC(=O)CC(Br)(Br)/C=C(F)/C(F)=C(F)/C(F)=C/C(Br)(Br)CC(C)=O,3.6136983405456524,1.779847524337057,0.5210664265931444,0.0046883283160599675,0.0003262092052458263
486238,CCc1sc2cc(C3=C4C(=O)N(C)C(c5cc6sc(C)c(CC)c6s5)=C4C(=O)N3C)sc2c1CC,2.1298051372232005,0.9651767275189137,0.4920330960073694,0.003942085475849594,0.0013575135255117425
84972,CCC(F)(F)C(F)(F)C(F)(F)[C](CCl)C1=C([C](CCl)C(F)(F)C(F)(F)C(F)(F)CC)C1=C(CCl)C(F)(F)C(F)(F)C(F)(F)CC,3.4237754623033276,1.82559000445554,0.5426986954308071,0.003384848579385023,0.0018220980999931525
152346,CC(CCC(Br)(Br)C(F)(Br)Br)=C1C(=C(CCl)CCC(Br)(Br)C(F)(Br)Br)C(=C(C)CCC(Br)(Br)C(F)(Br)Br)C1=C(CCl)CCC(Br)(Br)C(F)(Br)Br,3.2634936425561323,1.7704183773408406,0.499440459362164,0.0007296754409594744,0.0017974806547832612
