,SMILES,xTB_S1,xTB_T1,T1S1ratio,xTB_S1_epi_unc,xTB_T1_epi_unc
113514,FC(F)(F)CC(F)(F)C(Cl)(Cl)B1N(Br)B(C(Cl)(Cl)C(F)(F)CC(F)(F)F)N(Br)B(C(Cl)(Cl)C(F)(F)CC(F)(F)F)N1Br,3.0658000133285674,2.5182976480439536,0.8192018411727906,0.002620553554363815,0.0017797250807238783
63038,FC(F)(Br)CC(Br)(Br)CC(Br)(Br)C(Br)(Br)C1=C(Br)C=C(C(Br)(Br)C(Br)(Br)CC(Br)(Br)CC(F)(F)Br)C(Br)=C1,3.547100800781758,2.9994395457121943,0.8489996372640364,0.0004720757238791851,0.0011584589926016198
578794,CC[C@H]1COCO1,6.429832649694623,6.308358915044382,0.9809347628625964,0.0021727044121547944,0.0020800056018076525
58075,FCC(F)(F)C(Cl)(Cl)C(Br)(Br)CCC1=CC(Br)=C(CCC(Br)(Br)C(Cl)(Cl)C(F)(F)CF)C=C1Br,3.865029038136072,3.5754780237847066,0.9301425343012653,0.0007224748563735236,0.0013158608209901809
101644,ClC/C(Br)=C(\Br)N1B(Br)N(/C(Br)=C(\Br)CCl)B(Br)N(/C(Br)=C(\Br)CCl)B1Br,3.250032716588362,2.8189313716830653,0.9033807599456927,0.003323753196368539,0.0030123229331911155
107472,FC(F)(B1NB(C(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(Br)Br)NB(C(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(Br)Br)N1)C(Cl)(Cl)C(Cl)(Cl)C(Br)Br,4.467615904924116,4.021108494988029,0.8980467986054308,0.0007264684187024619,0.000817526579035676
25663,CC1[NH+](C(NN1C)[S-])C=O,3.807508443772933,3.332956934164624,0.8858486322629486,0.07627948237597379,0.07332253332877159
555253,CCNc1c(CC)c(CC)c(CC)c2c1NC([2H])CC(CC)(CC)B(CC)C2(CC)CC,4.1546885079631775,3.298164452759269,0.8159506655388193,0.0027126883278274254,0.002215598484421781
111977,FC(F)(N1B(Cl)N(C(F)(F)C(Cl)(Cl)C(Cl)(Cl)CCl)B(Cl)N(C(F)(F)C(Cl)(Cl)C(Cl)(Cl)CCl)B1Cl)C(Cl)(Cl)C(Cl)(Cl)CCl,4.920833957633656,4.530788966672205,0.9274265815591104,0.0012596783229655815,0.0026188493437180266
68968,FC(Cl)(Cl)C(F)(F)C(Cl)(Cl)CCC1=CC=C(CCC(Cl)(Cl)C(F)(F)C(F)(Cl)Cl)C=C1,4.479846945892211,3.6401473806479814,0.8387646842606993,0.0015825259798835905,0.0015594254342668778
544338,Cc1ccc(N2c3ccccc3Sc3ccc4c(c32)c2ccccc2n4-c2ccc(C)cc2)cc1,3.207799910864117,2.717147023191669,0.8525182979718506,0.0012983707615252978,0.0022437702762442076
240504,CCOc1ccccc1NC(=O)CN1C(=O)C(=O)c2ccccc21,2.472211923599211,2.0707711879148447,0.8371951157296186,0.002418777867446191,0.0003284860762363776
23518,CC1C(OC(=O)O1)CO,6.56890650929676,6.0785340076323235,0.9168765016535155,0.001031815581559588,0.009772315563905312
579928,O/N=C/1\CO[C@H]1C=O,3.919399203571765,3.191992615812245,0.812925782848996,0.0013041669601286175,0.008678608607320693
505882,CC1(C)c2ccccc2-c2ccc(N(c3ccc(-c4ccccc4)cc3)c3ccc(-c4c(-c5ccccc5)n(-c5ccccc5)c5c6ccccc6c6cc(F)ccc6c45)cc3)cc21,2.9901828547893468,2.3448316360119215,0.8128550030730562,0.0007328901239252179,0.0013216730567081711
