,SMILES,xTB_S1,xTB_T1,T1S1ratio,is_large,xTB_S1_epi_unc,xTB_T1_epi_unc
489454,CCc1c(CC)c2c3nonc3c(CC)c(CC)c2c2nonc12,2.8448801242280566,1.5990140339257046,0.5707541157710054,True,0.0017134980691550748,0.003067678886247407
573673,Cc1ccc2c(-c3cccc4c3CCCC4)c3ccccc3c(-c3ccc(-c4c5ccccc5c(-c5cccc6c5CCCC6)c5ccc(C)cc45)c4c3CCCC4)c2c1,2.9323355575107874,1.593826340555731,0.571807598152653,True,0.010631071135447555,0.00573892523312733
507635,c1ccc(-c2ccc(N(c3ccc(-c4ccc(N(c5ccccc5)c5cccc6ccccc56)cc4)cc3)c3ccc4c(c3)C(c3ccccc3)(c3ccccc3)c3ccccc3-4)cc2)cc1,2.966207640816492,2.386990674754917,0.7953463788209142,True,0.0016867915580957688,0.0006268043712017109
549673,c1cncc(-c2cccc(-c3cc(-c4cccc(-c5cccnc5)c4)cc(-c4cccc(-c5cccnc5)c4)c3)c2)c1,4.181929703478838,3.2519607863462783,0.768630774168257,True,0.005404684691219006,0.004157847932615823
54171,FC(F)(CC(Br)(Br)C1=C(Br)C=C(C(Br)(Br)CC(F)(F)C(Cl)(Cl)Br)C(Br)=C1)C(Cl)(Cl)Br,3.9640097565340007,3.0831061316622845,0.7795521692778643,True,0.0006856859521738795,0.001274836867530569
531261,CC1(C)c2cn(-c3ccccc3)nc2-n2c3ccccc3c3cccc1c32,3.379698299875772,2.614283825401684,0.8063533677565837,True,0.01837278723872531,0.007006856567387081
322496,CSc1ccc2c3ccccc3c3ccc([N+](=O)[O-])cc3c2c1,2.8600096453793067,2.27150216756648,0.8007510901351934,True,0.0020456625319626625,0.004737848923123695
212387,CN(C)c1ccc2c(c1)C(=O)OCCNC(=O)c1cccc(n1)C(=O)NCCOC(=O)c1cc(ccc21)N(C)C,3.241951122410169,2.571373686928112,0.7960209535073826,True,0.009942126884034855,0.00489164074882446
508789,c1ccc(N(c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2ccccc2-3)c2ccc3c(c2)C2(c4ccccc4-c4ccccc42)c2ccc4ccccc4c2-3)cc1,2.902845113369608,2.2111338206874707,0.7737139275825792,True,0.003735152490562618,0.001131561822589945
546091,c1ccc2c3c4c(cc2c1)-n1c2cc5ccc6cccc7ccc(c5c67)c2c2cccc(c21)B4c1cccc2c4c5ccc6cccc7ccc(cc4n-3c12)c5c76,2.381741223924097,1.487768467413648,0.5702404752085132,True,0.010694272385123904,0.012022760141059005
111048,ClB1N(CCC(Br)(Br)CBr)B(Cl)N(CCC(Br)(Br)CBr)B(Cl)N1CCC(Br)(Br)CBr,4.875877534780053,4.34253555705842,0.8932793030436184,True,0.004011064375721652,0.004924812389756393
208428,COc1ccc(cc1)c1c2ccccc2cc2ccccc12,3.060558362474351,1.7651053256442446,0.5725247846427942,True,0.0016518173248690263,0.0017748656106046027
257368,c1ccc(-n2c(-c3ccc(-c4c5ccccc5c(-c5cc6ccccc6c6ccccc56)c5ccccc45)cc3)nc3c4ccccc4c4ccccc4c32)cc1,2.940298467919484,1.8394474083163197,0.5971973038960079,True,0.0006067776539505654,0.0006773784700038015
199464,CCN(CC)c1ncc(cn1)C1=CC=C(c2cnc(nc2)N(CC)CC)C2=N[Se]N=C12,2.2975516068664215,1.5439382323218893,0.677372701554554,True,0.023652975410461637,0.015098914872239503
121715,FC(F)(Cl)CC(Br)(Br)C(F)(F)C[C](C1=C([C](CC(F)(F)C(Br)(Br)CC(F)(F)Cl)C(Cl)Cl)C1=C(CC(F)(F)C(Br)(Br)CC(F)(F)Cl)C(Cl)Cl)C(Cl)Cl,3.370219677264288,1.8302951500557747,0.5407122738096614,True,0.0010962278621871754,0.0006475477623902921
76125,FC(F)(C(Br)(Br)CC(Br)Br)C(Cl)(Cl)C(Br)(Br)C1=CC=C(C(Br)(Br)C(Cl)(Cl)C(F)(F)C(Br)(Br)CC(Br)Br)C=C1,3.7584553778768317,2.960373133505585,0.8029517286132606,True,0.0018548129985795094,0.002093683745164046
246108,COC(=O)c1ccc(N=Nc2ccc(N(C)C)cc2)cc1,2.590606372655968,1.799615417157824,0.6994932221891917,True,0.001233564704795185,0.0024618054367521428
395471,O=[N+]([O-])c1cnc2c3ccccc3c3cc(F)ccc3c2n1,3.079054773685846,2.347584121205616,0.7765978345984472,True,0.0007823628445536061,0.0024793991862252216
