SMILES,TDDFT_S1,TDDFT_T1
c1cc2cc(-c3ccc(-c4ccc5cnccc5c4)c4nccnc34)ccc2cn1,3.0503195313194116,2.1943018303564523
c1ccc(P(c2ccccc2)c2c3nc[nH]c3c(P(c3ccccc3)c3ccccc3)c3[nH]cnc23)cc1,3.138115161563534,2.303233212010789
CN1c2ccccc2Oc2cc(-c3cc(-c4ccc5c(c4)Oc4ccccc4N5C)cc([SH](=O)=O)c3)ccc21,3.119043741875128,2.5295584210048947
C(#Cc1ccc2c(c1)oc1ccccc12)c1ccc2c(c1)[nH]c1cc(C#Cc3ccc4c(c3)oc3ccccc34)ccc12,3.441315278529622,2.5473490412922826
O=c1[nH]ccn1C=Cc1ccc2cc3ccccc3cc2c1C=Cn1cc[nH]c1=O,2.7544558421557133,1.7971252662508046
O=[SH](=O)c1cc(CSCn2cccn2)cc(CSCn2cccn2)c1,4.2636720811890285,3.4493287841080256
CC1(C)c2ccccc2N(CSCC2=CC(=O)C=C(CSCN3c4ccccc4C(C)(C)c4ccccc43)C2=O)c2ccccc21,2.3320048683080805,2.040738638655943
c1cc2c(c(-c3ccc(-c4ccc5c(c4)[nH]c4cc(-c6ccc(-c7cccc8c7[SiH2:2]c7cccnc7[SiH2]8)cc6)ccc45)cc3)c1)[SiH2:2]c1cccnc1[SiH2]2,3.696715193450383,2.7911611181133744
O=c1[nH]ccn1C1CCC(c2ccc3c(c2)[nH]c2cc(C4CCC(n5cc[nH]c5=O)CC4)ccc23)CC1,2.333003738506568,1.2544539495092188
Cc1cc(-c2cncc(-c3cc(C)c(-c4ccc(N(C)C)cc4)cc3C)n2)c(C)cc1-c1ccc(N(C)C)cc1,3.630096720499778,2.960919417358493
Cc1cc(S(=O)(=O)c2cc(C)c(N(c3ccccc3)c3ccccc3)cc2C)c(C)cc1N(c1ccccc1)c1ccccc1,3.492828768407204,3.099748464455699
Cc1cc(-n2c3ccncc3c3cnccc32)cc(C)c1-c1cc(-c2cc(C)c(-n3c4ccncc4c4cnccc43)c(C)c2)c(F)c(F)c1F,3.70748479565879,3.1085343877801836
Cc1cc(P(c2ccccc2)c2ccccc2)cc(C)c1-c1cnc2ncc(-c3cc(C)c(P(c4ccccc4)c4ccccc4)c(C)c3)cc2c1,3.1769815406441495,2.700578472266418
Cc1cc(-c2ccnc3c2[SiH2:2]c2cccnc2[SiH2]3)cc(C)c1-c1nc2nc3nc(-c4cc(C)c(-c5ccnc6c5[SiH2:2]c5cccnc5[SiH2]6)c(C)c4)oc3nc2o1,3.45307685381058,2.3982495887119106
Cc1c(C)c(N2c3ccccc3Sc3ccccc32)c(C)c(C)c1-c1c(F)c(F)c(-c2c(C)c(C)c(N3c4ccccc4Sc4ccccc43)c(C)c2C)c(F)c1F,3.1626782184903153,2.6293880088866857
c1ccc(C2(c3ccccc3)CC(c3nc4nc5nc(C6CC(n7c8ccncc8c8cnccc87)CC(c7ccccc7)(c7ccccc7)C6)oc5cc4o3)CC(n3c4ccncc4c4cnccc43)C2)cc1,4.073153048707735,3.1575403326465707
O=Cc1cc(C2CC(c3ccnc4c3[SiH2:2]c3cccnc3[SiH2]4)CC(c3ccccc3)(c3ccccc3)C2)c(C=O)cc1C1CC(c2ccnc3c2[SiH2:2]c2cccnc2[SiH2]3)CC(c2ccccc2)(c2ccccc2)C1,3.722571392172469,3.086190003574742
CN1c2ccccc2N(C)c2cc(C#CS(=O)(=O)C#Cc3ccc(-n4cnc5ccccc54)cc3)ccc21,3.61883003999898,2.7257412633936413
