SMILES,TDDFT_S1,TDDFT_T1
N#Cc1ccc(-n2ccc3ccccc32)cc1C#N,3.331091269165625,2.792739122848745
c1ccc(-c2ccc(-n3ccc4ccccc43)cn2)nc1,3.715776977957832,2.8958099379425746
c1ccc2c(c1)ccn2-c1coc2nc3occc3nc12,3.4375305586543736,2.6515016926015003
c1cnc2c(c1)[SiH2:2]c1cc(-n3ccc4ccccc43)cnc1-2,3.6898862589471375,2.9023394260230155
c1ccc2c(-c3ncon3)coc2c1,4.49234036494813,2.957448684252403
c1ccc2c(-c3ccnnc3)coc2c1,3.512469287632708,2.813123231414712
c1ccc2c(-c3nccc4[nH]ccc34)coc2c1,4.03538956858691,2.778732697808813
N#Cc1ccc(-c2coc3ccccc23)c(C#N)c1,3.8060214604929605,2.7688547889764363
c1cncc(-c2ccc(-c3coc4ccccc34)cc2)c1,4.320526961868121,2.905543854882148
c1ccc2c(-c3c4nc[nH]c4cc4[nH]cnc34)coc2c1,3.8228373900290613,2.51847294705677
c1ccc2c(c1)Cc1cc(-c3coc4ccccc34)ccc1-2,4.1503570503197595,2.8328405926265123
c1ccc2c(-c3ccc4c(c3)oc3ccccc34)coc2c1,4.167361619716124,2.9922975893426407
c1ccc2c(-c3cncc4c3[nH]c3ccncc34)coc2c1,4.030113561846102,2.9726926348901923
c1ccc2c(-c3cnc4oc5ncccc5c4c3)coc2c1,4.123627498693558,2.965361863989272
c1cnc2c(c1)[SiH2:2]c1ccc(-c3coc4ccccc34)cc1-2,4.159209147540959,3.0033080999664707
Cn1cnnc1-n1ccc2cnccc21,4.223505923129103,3.0672650803903774
c1cc2c(ccn2-c2cncs2)cn1,4.016024431844476,2.983623623609196
O=C1C=CC(=O)C(n2ccc3cnccc32)=C1,2.065966153959242,1.536695567411569
N#Cc1ccc(-n2ccc3cnccc32)cc1C#N,3.3879988314096625,2.752000904426011
c1cc(-n2ccc3cnccc32)c2nccnc2c1,3.1394518869561527,2.4701802050161703
N#Cc1cc(C#N)c(-n2ccc3cnccc32)c(C#N)c1,3.3316419994728412,2.7600118117195143
CS(=O)(=O)c1ccc(-n2ccc3cnccc32)cc1,4.184272852629334,3.115444890049132
c1cnc(-c2ccc(-n3ccc4cnccc43)cc2)cn1,3.604970178781636,2.855612957779417
c1ccc(-c2ccc(-n3ccc4cnccc43)cn2)nc1,3.709985904942918,2.8794319185487374
c1cc2c(ccn2-c2nc3cc4ncoc4nc3o2)cn1,3.845830345696412,2.8401260835388418
Fc1c(F)c(F)c(-n2ccc3cnccc32)c(F)c1F,4.27225203653658,3.2123080557150723
O=C(c1ccc(-n2ccc3cnccc32)cc1)C(F)(F)F,3.3873821451694925,2.6234865871233017
c1cnc2ncc(-n3cnc4ccccc43)cc2c1,3.663182372254385,2.925926224115501
c1ccc2c(c1)ncn2-c1cccc2sccc12,4.322413343141302,3.1907868154474386
N#Cc1cc(C#N)c(-n2cnc3ccccc32)c(C#N)c1,3.705747932985063,2.879816487856653
c1ccc(-c2ccc(-n3cnc4ccccc43)cc2)nc1,4.105881817518767,3.056112231195404
c1ccc2c(c1)ncn2-c1c2ccoc2cc2ccoc12,4.192866186321668,2.9436980557879524
c1ccc2c(c1)ncn2-c1c2nc[nH]c2cc2[nH]cnc12,4.056989252826638,2.8850313797465827
c1ccc2c(c1)ncn2-c1nc2cc3ncoc3nc2o1,3.9278979648383947,2.969458947971737
Cn1cnnc1-c1nc2ccccc2o1,4.143570555669326,2.9848481806666314
c1ccc2oc(-c3cncc4nccnc34)nc2c1,3.149784405470142,2.3967938246549
Fc1ccc(-c2nc3ccccc3o2)c(F)c1F,4.221840319203749,2.9045931375868674
CS(=O)(=O)c1ccc(-c2nc3ccccc3o2)cc1,4.203762432239488,2.9027089529708543
c1ccc2oc(-c3c[nH]c4nc5occc5nc34)nc2c1,3.587052624001213,2.5810114730639064
c1ccc2oc(-c3c4[nH]cnc4nc4nc[nH]c34)nc2c1,3.788978376366961,2.5580859224029546
c1ccc2oc(-c3nc4nc5ocnc5nc4o3)nc2c1,3.5079452582430966,2.3617913804560287
c1ccc2oc(-c3nc4nc5ncoc5nc4o3)nc2c1,3.542326737859642,2.4001642689892986
c1cnc2c(c1)-c1cc(-c3nc4ccccc4o3)cnc1[SiH2:2]2,3.959905290810543,2.7337437033866183
O=[SH](=O)n1nnc2ccccc21,4.927556809819233,3.3839346944472286
c1ccc2c(c1)nnn2-c1nnc[nH]1,4.114552856519394,3.0336297707393998
c1ccc2c(c1)nnn2-c1nnco1,4.280942692488363,3.1595308172442427
c1ccc2c(c1)nnn2-c1nnn[nH]1,4.283908733912589,2.9731550871164325
Cn1cnnc1-n1nnc2ccccc21,4.284113568155235,3.109056416926829
c1ccc2c(c1)nnn2-c1nncs1,4.135405987529578,3.092749581153722
Cn1cnc2c(-n3nnc4ccccc43)cccc21,4.153637448187437,3.06330425687168
c1ccc2c(c1)nnn2-c1cccc2scnc12,4.1617473938624805,3.092565785303029
FC(F)(F)c1cccc(-n2nnc3ccccc32)c1,4.344289986845156,3.1587907407738967
c1ccc(-c2ccc(-n3nnc4ccccc43)cn2)nc1,3.8779614906756423,2.819247287752646
c1ccc2c(c1)nnn2-c1c[nH]c2nc3occc3nc12,3.3482025187310027,2.4396352306946087
O=C(c1ccc(-n2nnc3ccccc32)cc1)C(F)(F)F,3.5815171085646664,2.6179151033772508
c1cnc2c(c1)ccc1c(-n3nnc4ccccc43)ccnc12,3.8441514847325102,2.865546028303256
c1cnc2c(c1)-c1cc(-n3nnc4ccccc43)cnc1[SiH2:2]2,4.014965567048016,2.892980330483303
CN(C)c1ccc(C(F)(F)F)cc1,4.501599843165617,3.5359445665559996
CN(C)c1ccc(-c2cccnc2)cc1,4.071910387635682,3.0729679124190787
CN(C)c1ccc(C2=CC(=O)C=CC2=O)cc1,2.3171696009840037,1.4519184315581564
CN(C)c1ccc(-c2cccc3ccccc23)cc1,3.827882412368835,2.7776620239038246
CN(C)c1ccc(-c2cnc3cnccc3c2)cc1,3.3752287160903354,2.576635694478804
CN(C)c1ccc(-c2cnc3cccnc3c2)cc1,3.397327419522215,2.602708175676524
CN(C)c1ccc(-c2ccc(-c3cccnc3)cc2)cc1,3.8825517272754086,2.8487960354277937
CN(C)c1ccc(-c2ccc(-c3ccccn3)nc2)cc1,3.682731842485738,2.7222288436454583
CN(C)c1ccc(-c2ccc3c(c2)oc2ccccc23)cc1,3.82902334083332,2.875785574967688
CC1c2ccccc2-c2ccc(-c3ccc(N(C)C)cc3)cc21,3.8645976766476915,2.7857191286360887
CN(C)c1ccc(-c2ccc3c(c2)-c2ccncc2[SiH2:2]3)cc1,3.9100051738593877,2.8962874994263
CN(C)c1ccc(-c2ccc3c(c2)-c2cccnc2[SiH2:2]3)cc1,3.8860816607333555,2.9180663711697545
CN(C)c1ccc(-c2cnc3c(c2)-c2cccnc2[SiH2:2]3)cc1,3.8249570258628194,2.8465416214411556
c1cc2cc(-c3nnn[nH]3)ccc2cn1,3.94416655197713,2.650821709117279
c1cc2cc(-c3nccc4[nH]ccc34)ccc2cn1,3.6706971028928654,2.5344451811075137
c1cc(-c2ccc3cnccc3c2)c2nccnc2c1,3.3511998918228008,2.5358454776563386
Fc1ccc(-c2ccc3cnccc3c2)c(F)c1F,4.057483731699706,2.716066464649388
O=c1cc[nH]c2cc(-c3ccc4cnccc4c3)ccc12,3.4819242736653995,2.5617088948966042
FC(F)(F)c1cccc(-c2ccc3cnccc3c2)c1,4.008854401537677,2.6962336576245476
c1cc2cc(-c3coc4nc5occc5nc34)ccc2cn1,3.78506250712214,2.4653004786981865
c1cc2cc(-c3nc4nc5ncoc5cc4o3)ccc2cn1,3.722820815121234,2.4529761794311304
c1cc2cc(-c3ccc4c(c3)[nH]c3cnccc34)ccc2cn1,3.7250697460721147,2.7067761539804827
c1cnc2oc3cc(-c4ccc5cnccc5c4)ccc3c2c1,3.8375472786944624,2.6132535008371494
CC1c2ccccc2-c2ccc(-c3ccc4cnccc4c3)cc21,3.833456017963193,2.531860953341587
c1cc2c(cn1)-c1cncc(-c3ccc4cnccc4c3)c1[SiH2:2]2,4.0393590031992455,2.662937900104141
c1cc(-c2nnco2)c2cccnc2c1,4.000232474232792,2.575787167752963
c1cc(-c2ncon2)c2cccnc2c1,4.0252896981023225,2.5893727698681115
c1cc(-c2nnn[nH]2)c2cccnc2c1,4.0467388759632525,2.7588267336897
c1cc(-c2ncncn2)c2cccnc2c1,3.8998067073998817,2.6784268290508257
c1cc(-c2nccc3[nH]ccc23)c2cccnc2c1,3.7471108637012605,2.679723300822096
N#Cc1ccc(-c2cccc3ncccc23)c(C#N)c1,3.919797914286241,2.6967873961426885
c1cc(-c2cccc3scnc23)c2cccnc2c1,3.9902001366622137,2.7694694710334637
N#Cc1ccc(-c2cccc3ncccc23)c(C#N)c1C#N,3.751008883600064,2.5867927088550395
c1cnc(-c2ccc(-c3cccc4ncccc34)cc2)nc1,3.8074424503952975,2.556626259182722
c1cc(-c2nc3nc4ncoc4cc3o2)c2cccnc2c1,3.7043156356086713,2.472257044611079
c1cc(-c2ccc3c(c2)[nH]c2ncccc23)c2cccnc2c1,3.8883499140345363,2.875090969621385
c1cc(-c2cccc3c2cnc2ccccc23)c2cccnc2c1,3.872489158458105,2.7169240320821104
c1cnc2c(c1)-c1cc(-c3cccc4ncccc34)cnc1[SiH2:2]2,3.9514679569365097,2.6842826650088947
c1cnc2nccc(-c3nnn[nH]3)c2c1,3.790724891551107,2.9411638672833726
c1cnc2nccc(-c3nccc4[nH]ccc34)c2c1,3.5024735498861967,2.6973315970017713
c1cnc2ncc(-c3ccnc4ncccc34)cc2c1,3.4946344637046023,2.8076185590659257
c1cnc2cc(-c3ccnc4ncccc34)cnc2c1,3.4165505759812307,2.776968517586371
